domain,rows,accuracy,balanced_accuracy,precision_human,recall_human,f1_human,precision_ai,recall_ai,f1_ai,macro_precision,macro_recall,macro_f1,weighted_f1,log_loss,auroc,average_precision,support_human,support_ai,threshold
健康,1433,0.9923237962316818,0.9138398115429918,0.997872340425532,0.9943462897526502,0.9961061946902655,0.6521739130434783,0.8333333333333334,0.7317073170731707,0.8250231267345052,0.9138398115429918,0.8639067558817182,0.9927850643363872,0.12068744305203469,0.9970946211228897,0.8913378216783789,1415,18,0.5
美食,1216,0.9835526315789473,0.8600055509297807,0.9966358284272497,0.9866777685262281,0.9916317991631799,0.4074074074074074,0.7333333333333333,0.5238095238095238,0.7020216179173285,0.8600055509297807,0.7577206614863519,0.9858609651744423,0.16209715405416453,0.9850124895920066,0.7279170532335655,1201,15,0.5
情感,1037,0.9864995178399228,0.8792442908653846,0.9970472440944882,0.9892578125,0.9931372549019608,0.47619047619047616,0.7692307692307693,0.5882352941176471,0.7366188601424821,0.8792442908653846,0.790686274509804,0.9880613383251083,0.15077189114287387,0.9922626201923077,0.7158787793403179,1024,13,0.5
旅行,926,0.9881209503239741,0.911231884057971,0.9989023051591658,0.9891304347826086,0.99399235390497,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.6661178192462496,0.911231884057971,0.735091415047723,0.9906372661444008,0.1504179214371321,0.9873188405797102,0.6367965367965368,920,6,0.5
职场,832,0.9867788461538461,0.8845891345891346,0.9950678175092479,0.9914004914004914,0.9932307692307693,0.6666666666666666,0.7777777777777778,0.717948717948718,0.8308672420879573,0.8845891345891346,0.8555897435897436,0.9872751479289941,0.14609839343825667,0.9646464646464646,0.7775697988974826,814,18,0.5
穿搭,780,0.9782051282051282,0.9375129677017775,0.9973262032085561,0.9802890932982917,0.9887342611000662,0.53125,0.8947368421052632,0.6666666666666666,0.7642881016042781,0.9375129677017775,0.8277004638833665,0.9808890248254065,0.19206754084313515,0.9886575835119994,0.8857714922952146,761,19,0.5
心理,627,0.9904306220095693,0.9951690821256038,1.0,0.9903381642512077,0.9951456310679612,0.5,1.0,0.6666666666666666,0.75,0.9951690821256038,0.830906148867314,0.9920022916957,0.1253368887354299,0.9997316156736447,0.976190476190476,621,6,0.5
学习,567,0.9911816578483245,0.7973309608540925,0.9964349376114082,0.994661921708185,0.9955476402493322,0.5,0.6,0.5454545454545454,0.7482174688057042,0.7973309608540925,0.7705010928519388,0.9915785653393253,0.13232234406518492,0.9523131672597865,0.6218045112781955,562,5,0.5
宠物,256,0.99609375,0.9980237154150198,1.0,0.9960474308300395,0.998019801980198,0.75,1.0,0.8571428571428571,0.875,0.9980237154150198,0.9275813295615276,0.9963689002828855,0.13976860460600943,1.0,1.0,253,3,0.5
运动,178,0.9887640449438202,0.7471590909090908,0.9943181818181818,0.9943181818181818,0.9943181818181818,0.5,0.5,0.5,0.7471590909090908,0.7471590909090908,0.7471590909090908,0.9887640449438202,0.14352909064778463,0.9147727272727273,0.53125,176,2,0.5
