id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_77a117976b360948,test,1,0,0.09164021379798376,159,宠物,deepseek,deepseek-r1-250528,"标题：小乖宝的葡萄建议
正文：昨天爸爸买了葡萄回来，小糖糖就超兴奋！晚上吃饭时一直念叨想吃 我给她洗了好几颗 结果我手上沾了汁说黏糊糊的 好难受 小糖糖就说'妈妈别洗了 吃草莓吧 草莓不用洗的' 我说再洗点 她摇头不要了 后来爸爸放一盘在桌上 她乖乖坐着看 眼睛亮亮的 但没再喊我洗 怎么会有这么贴心的崽崽啊#萌娃日常"
ai_25e708625e957ab5,test,1,0,0.37061865489701157,323,健康,deepseek,deepseek-v3,"标题：护手霜大户的年度空瓶分享｜干手星人必看
正文：作为一个一年四季手都干到起皮的人
护手霜真的是我的命！！
办公室/包包/床头/洗手台必须各放一支
今天整理出8支用到铁皮的空瓶选手
滋润度💯｜吸收快｜不粘手机｜香味高级
-
💖L'Occitane乳木果（经典yyds）
💖Jo Malone英国梨（同款香水味）
💖Chanel鹅蛋（颜值天花板）
💖Byredo无人区玫瑰（留香超久）
💖Tamburins链条（ins风包装）
💖Aesop尊尚芳香（木质调本命）
💖Crabtree园艺大师（平价战斗机）
💖Diptyque杏仁牛奶（甜而不腻）

#护手霜推荐 #干手救星 #香氛护手霜 #年度爱用 "
ai_ff9a69eeca87aa21,test,1,0,0.4928764986671167,476,美食,deepseek,deepseek-r1-250120,"标题：十月微醺｜东山口啡酒CP又添新玩家！
正文：敢把龙舌兰倒进浓缩的破格选手， 这次在东山口洋楼里支棱起玻璃房。 。 白兰地焦糖玛奇朵 . 十月底 梨子冷萃/伏特加 . 伏特加的刺激感被冰块撞碎在玻璃杯里， 搅动时泛起蜜梨汁揉进茶汤的琥珀色。 前调像咬了口广西脆梨 回味在喉咙里荡起微量酒精的酥麻感。 吨完半杯才想起提醒开车别碰这杯（笑。 。 白兰地焦糖玛奇朵 表面那层烤得焦脆的芝士奶盖才是灵魂， 倒扣的轩尼诗酒瓶造型简直挑衅酒鬼DNA 叉子划开瞬间漫出可可和坚果纠缠的香气 建议先挖一勺顶部再搅开喝 甜党的胜利就是喝到杯底都不腻！ 。 『酒咖玄学』 明明是实打实倒酒的操作， 喝起来却像在玩捉迷"
ai_0508685bfa1762db,test,1,0,0.47812702028710474,606,职场,deepseek,deepseek-r1-250528,"标题：准大一速码！学姐的7大秘诀，大学四年逆风翻盘🚀
正文：[哇R]录取通知书拿到手软了吧？新生们准备好起飞没？作为熬过大学的老油条，甩你几条硬核建议，助你点亮黄金四年[星R][星R]

[彩虹R]考上大学就躺平emo？看到室友摸鱼你也有样学样？别傻！大学是人生加速器，不是你躺平的沙发～

[彩虹R]别等大四才拍大腿后悔，前几年光刷剧打游戏，简历比脸还干净...

速get这7招，轻松弯道超车做赢家[喝奶茶R][喝奶茶R]

[1R]修炼时间管理 – 别瞎忙活，用番茄闹钟规划日周月目标，告别拖延癌，高效才是王道

[2R]狂啃课外书籍 – 专业书弱爆了？多读财经、历史、科幻，开拓视野，聊天都变"
ai_69100826151e9bd4,test,1,0,0.46355547475112463,245,美食,deepseek,deepseek-v3,"标题：纽约胡同餐厅 | 春节年夜饭的绝佳选择
正文：餐厅：胡同 Hutong New York 地址：731 Lexington Ave. 推荐鸡尾酒：The Great Wall 有淡淡的茉莉花香 推荐菜：北京烤鸭 不得不说这里的氛围真的超棒！尤其是春节期间，装饰得超有年味～ 我们还偶遇了老板，超级热情地请我们喝了特调鸡尾酒 - 嘉宾：@纽约美食家 @小美在纽约 @吃货小李 上衣：Zara 裤子：Uniqlo 包包：Chanel - #纽约美食 #春节 #年夜饭 #海外过年 #中餐厅"
ai_b5ef2995bab7e83e,test,1,0,0.4146582622685027,304,穿搭,deepseek,deepseek-r1-250120,"标题：明星同款安利时间到！R1SE同款潮服速递🔥
正文：整理图片可能有点小出入哦！不过热门款基本没错的！入手前建议多看买家秀！努力周更ing~

今日C位给THRASHER x KAPITAL联名🔥何洛洛夏之光都在穿泼墨牛仔裤！

张颜齐：POLIQUANT 镭射反光条机能风夹克 暗夜蓝紫渐变外套 张颜齐机场私服

刘也：doublet虎头刺绣oversize潮牌t恤 假两件撕裂拼接设计白tee E同款

任豪：ROARINGWILD咆哮野兽迷彩拼接冲锋衣 冰川灰机能工装外套春夏薄款

会努力保持更新的 每周稳定2更左右~

商务合作欢迎戳私信详聊哇！
#明星同款 #R1SE穿搭 #潮流前线 "
ai_daf8e6f643cb0fdc,test,1,0,0.28542948212654734,400,健康,deepseek,deepseek-r1-250120,"标题：一个月狂甩25斤！！大体重姐妹先冲🏃♀️🔥
正文：狠狠懂减肥人的挣扎！夏天马上来了露肉警告👙，这一波我必须让姐妹们赢麻了💥靠饮食管理+规律运动，从XL码怼到M码真不是说说而已，腰围直接咔咔缩水12cm❗❗减肥是场逆袭持久战，大体重姐妹真的瘦超快啊！！每天一斤往下掉，裤子松到能塞俩拳头👊 宝子们记住：七分吃三分动！！千万别节食搞垮代谢，小基数也能靠多吃蛋白质突破平台期✌️[皱眉R][皱眉R][哭惹R][派对R][赞R][赞R][哇R][哇R][哇R]后续等我整理懒人食谱！#减脂掉秤[话题]# #大基数减肥[话题]# #减肥逆袭[话题]# #健康减肥[话题]# #减肥前后对比[话题]# #减"
ai_8e66b3a2e954da2c,test,1,0,0.3287099796391346,372,健康,deepseek,deepseek-r1-250528,"标题：脾胃养好了，皮肤嫩滑不长黑头！
正文：1、脾胃是气血之本哦！脾胃健康,身体吸收营养快,气血足了皮肤才嫩白红润。
2、现代人常熬夜、压力大、吃油腻,脾胃负担重，体内垃圾堆积,就痘痘、黑头、毛孔大频发。
3、改善皮肤问题,要根治脾胃! 肠胃通畅了,身体排毒顺，皮肤自然干净无暇。
4、推荐红枣绿豆汤简单又有效：红枣10颗、绿豆50g、黑豆50g,泡两小时洗去杂质,慢火煮水别破皮,花青素抗氧化抗老。
5、山药当主角天天吃超赞！蒸熟或煮粥,平和无刺激，补气排湿,助解鼻炎胃胀。
6、日常喝山药小米粥:山药切块、小米50g加水煮软,搭配点枸杞,坚持半月气血up,皮肤水嫩嫩滴。
7、养好脾胃从今天做起吧"
ai_f1096529cdae3a29,test,1,0,0.4284495221842056,538,学习,deepseek,deepseek-r1-250120,"标题：21首哄娃顺口溜｜宝宝开口早说话溜👶🏻早教儿歌大全
正文：抓住语言爆发期多给宝宝念顺口溜～整理21首新编生活童谣朗朗上口，记得每天和宝宝互动念唱呀❤️

1⃣️小乌龟，慢吞吞，背着重重的石头屋，碰到危险缩进壳，安全出来伸伸腿

2⃣️小毛巾，软乎乎，洗洗脸来擦擦手，宝宝爱讲好卫生，细菌见了绕路走

3⃣️下雨啦，沙沙沙，青蛙撑开荷叶伞，蚂蚁搬起花瓣船，宝宝屋檐数雨帘

4⃣️彩虹桥，挂天边，七种颜色肩并肩，雷公公呀雨停啦，太阳公公笑开颜

5⃣️小兔子，蹦蹦跳，两只耳朵竖高高，爱吃萝卜爱吃菜，乖乖睡觉不吵闹

6⃣️小蜜蜂，采蜜忙，金黄花海穿梭忙，带回香甜蜂蜜罐，送给小熊当晚餐

7⃣️"
ai_3428f3f1db0694d2,test,1,0,0.4485174445788034,302,心理,deepseek,deepseek-r1-250528,"标题：迷失在魔都的日子，崩溃边缘
正文：坐标上海，失业大半年了。一份像样的工作都投不中，焦虑/抑郁像影子缠着我。动不动就泪崩，缩在出租屋里不敢出门。生来太敏感，怕别人看不起，索性断开所有社交。这里机会多是销售跟客服，可我嘴笨沟通不来，一点点压力就吓退，内耗到极致，天生逃避型。住的地方面临退租，房东早下了最后通牒。原想着熬过难关再找工作，这下全泡汤。刚联系远房亲戚，答应借宿她家。寄人篱下的滋味太折磨，但我还是感激能有个落脚处。上周妈来微信说我老大不小工作不稳感情没着落。她只懂埋怨，从没问过一句我累不累饿不饿受委屈没。所有情绪炸开来，受过的罪像洪水般灌满全身，一个喷嚏都能让我塌掉。真怕哪一刻撑不住"
