domain,rows,accuracy,balanced_accuracy,precision_human,recall_human,f1_human,precision_ai,recall_ai,f1_ai,macro_precision,macro_recall,macro_f1,weighted_f1,log_loss,auroc,average_precision,support_human,support_ai,threshold
健康,1452,0.9855371900826446,0.8478177824467577,0.992231638418079,0.9929328621908127,0.9925821264570823,0.7222222222222222,0.7027027027027027,0.7123287671232876,0.8572269303201506,0.8478177824467577,0.852455446790185,0.9854406841049127,0.12513243522336662,0.9794861999808997,0.8011522493975713,1415,37,0.5
美食,1228,0.9771986970684039,0.8254232583957812,0.9924433249370277,0.984179850124896,0.9882943143812709,0.4864864864864865,0.6666666666666666,0.5625,0.739464905711757,0.8254232583957812,0.7753971571906355,0.9789323872735393,0.16008217994869509,0.9703025256730502,0.6770427888594288,1201,27,0.5
情感,1059,0.9867799811142587,0.9103794642857144,0.9941291585127201,0.9921875,0.9931573802541545,0.7837837837837838,0.8285714285714286,0.8055555555555556,0.8889564711482519,0.9103794642857144,0.899356467904855,0.9869571310903669,0.1521282110437011,0.9934151785714286,0.8807029865856563,1024,35,0.5
旅行,947,0.9831045406546991,0.9014291465378421,0.9945295404814004,0.9880434782608696,0.9912758996728462,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.8305981035740335,0.9014291465378421,0.8623046165030898,0.9839216765565137,0.15286101579886233,0.9853059581320451,0.8461504900015382,920,27,0.5
职场,845,0.9846153846153847,0.8989260521518585,0.992619926199262,0.9914004914004914,0.9920098340503996,0.78125,0.8064516129032258,0.7936507936507936,0.886934963099631,0.8989260521518585,0.8928303138505966,0.9847327568286389,0.14423861101829955,0.9921930728382342,0.8974201235685892,814,31,0.5
穿搭,803,0.9726027397260274,0.9068112133158126,0.9907038512616202,0.9802890932982917,0.9854689564068693,0.7,0.8333333333333334,0.7608695652173914,0.8453519256308101,0.9068112133158126,0.8731692608121303,0.9737215411765354,0.18276294867005716,0.9919592015518428,0.915270329659387,761,42,0.5
心理,651,0.9769585253456221,0.8768921095008052,0.9887096774193549,0.9871175523349437,0.9879129734085415,0.7419354838709677,0.7666666666666667,0.7540983606557377,0.8653225806451613,0.8768921095008052,0.8710056670321396,0.9771381064614078,0.1458566951521133,0.990552871712292,0.8738941399418008,621,30,0.5
学习,569,0.9894551845342706,0.7830452465683782,0.994661921708185,0.994661921708185,0.994661921708185,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7830452465683782,0.7830452465683782,0.7830452465683782,0.9894551845342706,0.13114043864923278,0.9875444839857651,0.6378963893249607,562,7,0.5
宠物,259,0.9884169884169884,0.831357048748353,0.9921259842519685,0.9960474308300395,0.9940828402366864,0.8,0.6666666666666666,0.7272727272727273,0.8960629921259843,0.831357048748353,0.8606777837547068,0.9879019109788341,0.15019990250401932,0.9104084321475626,0.7102404643449419,253,6,0.5
运动,178,0.9943820224719101,0.9971590909090908,1.0,0.9943181818181818,0.9971509971509972,0.6666666666666666,1.0,0.8,0.8333333333333333,0.9971590909090908,0.8985754985754986,0.9949358174077276,0.1286741151908352,1.0,1.0,176,2,0.5
