domain,rows,accuracy,balanced_accuracy,precision_human,recall_human,f1_human,precision_ai,recall_ai,f1_ai,macro_precision,macro_recall,macro_f1,weighted_f1,log_loss,auroc,average_precision,support_human,support_ai,threshold
健康,1446,0.9930843706777317,0.9806907557278013,0.9992892679459844,0.9936395759717315,0.9964564138908576,0.7692307692307693,0.967741935483871,0.8571428571428571,0.8842600185883769,0.9806907557278013,0.9267996355168573,0.9934697470449462,0.12408660671684679,0.9993160834378205,0.9785830905114483,1415,31,0.5
美食,1227,0.9820700896495518,0.972026516364568,0.9991532599491956,0.9825145711906744,0.9907640638119227,0.5434782608695652,0.9615384615384616,0.6944444444444444,0.7713157604093803,0.972026516364568,0.8426042541281835,0.9844850824724326,0.16353130257254422,0.9973099340293345,0.9395352500765582,1201,26,0.5
情感,1045,0.9866028708133971,0.9232003348214286,0.9970472440944882,0.9892578125,0.9931372549019608,0.6206896551724138,0.8571428571428571,0.72,0.8088684496334511,0.9232003348214286,0.8565686274509804,0.9876483722675672,0.15478815569852367,0.9852120535714286,0.7983721156126516,1024,21,0.5
旅行,943,0.9883351007423118,0.9516304347826087,0.9978094194961665,0.9902173913043478,0.993998908892526,0.7,0.9130434782608695,0.7924528301886793,0.8489047097480833,0.9516304347826087,0.8932258695406026,0.9890831508753589,0.1570612048542834,0.9968809073724008,0.9252773854665763,920,23,0.5
职场,836,0.9856459330143541,0.9705159705159705,0.9987562189054726,0.9864864864864865,0.992583436341162,0.65625,0.9545454545454546,0.7777777777777778,0.8275031094527363,0.9705159705159705,0.8851806070594699,0.9869306558526518,0.14691307602062045,0.997822202367657,0.9478252728523626,814,22,0.5
穿搭,786,0.9770992366412213,0.9688304862023653,0.9986577181208054,0.9776609724047306,0.9880478087649402,0.5853658536585366,0.96,0.7272727272727273,0.7920117858896709,0.9688304862023653,0.8576602680188338,0.979753435943941,0.19278620815482753,0.9983705650459921,0.9720000000000001,761,25,0.5
心理,642,0.9875389408099688,0.9245456636760985,0.9951534733441034,0.9919484702093397,0.9935483870967742,0.782608695652174,0.8571428571428571,0.8181818181818182,0.8888810844981387,0.9245456636760985,0.9058651026392962,0.987812097459369,0.13323373770552802,0.9913350203205276,0.9212820348265093,621,21,0.5
学习,566,0.991166077738516,0.87144128113879,0.998211091234347,0.9928825622775801,0.9955396966993756,0.42857142857142855,0.75,0.5454545454545454,0.7133912599028878,0.87144128113879,0.7704971210769604,0.9923588829096595,0.13251329386144478,0.9951067615658363,0.8166666666666667,562,4,0.5
宠物,259,0.9961389961389961,0.9166666666666667,0.9960629921259843,1.0,0.9980276134122288,1.0,0.8333333333333334,0.9090909090909091,0.9980314960629921,0.9166666666666667,0.9535592612515689,0.9959673036596114,0.14936854250239573,0.9914361001317523,0.8859649122807017,253,6,0.5
运动,178,0.9943820224719101,0.9971590909090908,1.0,0.9943181818181818,0.9971509971509972,0.6666666666666666,1.0,0.8,0.8333333333333333,0.9971590909090908,0.8985754985754986,0.9949358174077276,0.14236469806140034,1.0,1.0,176,2,0.5
