domain,rows,accuracy,balanced_accuracy,precision_human,recall_human,f1_human,precision_ai,recall_ai,f1_ai,macro_precision,macro_recall,macro_f1,weighted_f1,log_loss,auroc,average_precision,support_human,support_ai,threshold
健康,1433,0.9909281228192603,0.8308598351001177,0.9957567185289957,0.995053003533569,0.9954047366560622,0.631578947368421,0.6666666666666666,0.6486486486486487,0.8136678329487084,0.8308598351001177,0.8220266926523554,0.991049112382417,0.12305583805795173,0.9733019238319591,0.6853907459264051,1415,18,0.5
美食,1218,0.9794745484400657,0.7576284468824999,0.9932885906040269,0.9858451290591174,0.9895528625156708,0.34615384615384615,0.5294117647058824,0.4186046511627907,0.6697212183789365,0.7576284468824999,0.7040787568392307,0.9815839630140295,0.1606022199664694,0.9016995640887496,0.4297089029621241,1201,17,0.5
情感,1047,0.9847182425978988,0.8434315557065217,0.9931506849315068,0.9912109375,0.9921798631476051,0.64,0.6956521739130435,0.6666666666666666,0.8165753424657534,0.8434315557065217,0.8294232649071358,0.9850291434541365,0.15359226356567846,0.9220448369565217,0.7278952832240194,1024,23,0.5
旅行,932,0.9839055793991416,0.786231884057971,0.994535519125683,0.9891304347826086,0.9918256130790191,0.4117647058823529,0.5833333333333334,0.4827586206896552,0.703150112504018,0.786231884057971,0.7372921168843372,0.9852711024473964,0.14737519205503916,0.9737318840579711,0.5973022331234673,920,12,0.5
职场,828,0.9879227053140096,0.8885573885573885,0.9962962962962963,0.9914004914004914,0.9938423645320197,0.6111111111111112,0.7857142857142857,0.6875,0.8037037037037038,0.8885573885573885,0.8406711822660098,0.9886626627162608,0.14056107245787902,0.994032994032994,0.7991911881031482,814,14,0.5
穿搭,777,0.9742599742599742,0.8644875164257556,0.9946595460614153,0.9789750328515112,0.9867549668874173,0.42857142857142855,0.75,0.5454545454545454,0.7116154873164219,0.8644875164257556,0.7661047561709813,0.9776676995220042,0.18875527661593897,0.9356931668856767,0.8002413952967883,761,16,0.5
心理,634,0.9873817034700315,0.8805896197200545,0.9951534733441034,0.9919484702093397,0.9935483870967742,0.6666666666666666,0.7692307692307693,0.7142857142857143,0.8309100700053851,0.8805896197200545,0.8539170506912442,0.9878221808719418,0.12978752794286658,0.9695280564845783,0.8175873927996169,621,13,0.5
学习,568,0.9911971830985915,0.748220640569395,0.9946714031971581,0.99644128113879,0.9955555555555555,0.6,0.5,0.5454545454545454,0.797335701598579,0.748220640569395,0.7705050505050505,0.9908009674206858,0.13147221956584693,0.9510676156583631,0.6173418085182791,562,6,0.5
宠物,256,0.9921875,0.831357048748353,0.9960474308300395,0.9960474308300395,0.9960474308300395,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.831357048748353,0.831357048748353,0.831357048748353,0.9921875,0.14336077930622348,0.9986824769433466,0.9166666666666666,253,3,0.5
运动,178,0.9943820224719101,0.9971590909090908,1.0,0.9943181818181818,0.9971509971509972,0.6666666666666666,1.0,0.8,0.8333333333333333,0.9971590909090908,0.8985754985754986,0.9949358174077276,0.1326911087274386,1.0,1.0,176,2,0.5
