domain,rows,accuracy,balanced_accuracy,precision_human,recall_human,f1_human,precision_ai,recall_ai,f1_ai,macro_precision,macro_recall,macro_f1,weighted_f1,log_loss,auroc,average_precision,support_human,support_ai,threshold
健康,1462,0.9904240766073872,0.9230584166604014,0.995053003533569,0.995053003533569,0.995053003533569,0.851063829787234,0.851063829787234,0.851063829787234,0.9230584166604014,0.9230584166604014,0.9230584166604014,0.9904240766073872,0.12287365357537193,0.9951582587775355,0.9135455429096477,1415,47,0.5
美食,1233,0.9781021897810219,0.8822986053288926,0.9941077441077442,0.9833472106577852,0.988698200083717,0.5555555555555556,0.78125,0.6493506493506493,0.7748316498316499,0.8822986053288926,0.8190244247171832,0.979891126585373,0.16273349965546807,0.9788977935054122,0.7834106735517401,1201,32,0.5
情感,1066,0.9859287054409006,0.9470098586309523,0.9960668633235005,0.9892578125,0.9926506614404703,0.7755102040816326,0.9047619047619048,0.8351648351648352,0.8857885337025666,0.9470098586309523,0.9139077483026528,0.9864457789793288,0.14824064509419593,0.9953497023809523,0.9068176844328606,1024,42,0.5
旅行,950,0.9842105263157894,0.8951086956521739,0.9934569247546347,0.9902173913043478,0.9918345127925966,0.7272727272727273,0.8,0.7619047619047619,0.8603648260136809,0.8951086956521739,0.8768696373486793,0.9845735732908756,0.15001264554491253,0.9942391304347826,0.875195037450496,920,30,0.5
职场,836,0.9820574162679426,0.835995085995086,0.991389913899139,0.9901719901719902,0.990780577750461,0.6521739130434783,0.6818181818181818,0.6666666666666666,0.8217819134713087,0.835995085995086,0.8287236222085639,0.9822512643008874,0.14692142274730677,0.9776636140272503,0.6663171274004533,814,22,0.5
穿搭,798,0.9736842105263158,0.9476329154384345,0.9959785522788204,0.9763469119579501,0.9860650298606503,0.6538461538461539,0.918918918918919,0.7640449438202247,0.8249123530624871,0.9476329154384345,0.8750549868404375,0.9757708654703047,0.1983155892275184,0.9804311538871329,0.9066373044742505,761,37,0.5
心理,645,0.9798449612403101,0.8293075684380031,0.9871794871794872,0.9919484702093397,0.989558232931727,0.7619047619047619,0.6666666666666666,0.7111111111111111,0.8745421245421245,0.8293075684380031,0.8503346720214191,0.9791974097942157,0.13447714316439355,0.9847691894793343,0.8105941042072801,621,24,0.5
学习,571,0.9807355516637478,0.6075523922499011,0.9876106194690265,0.9928825622775801,0.9902395740905058,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.6604719764011799,0.6075523922499011,0.6284531203785862,0.9788347471783961,0.13094321499740105,0.9608540925266904,0.4381199969621022,562,9,0.5
宠物,257,0.9922178988326849,0.75,0.9921568627450981,1.0,0.9960629921259843,1.0,0.5,0.6666666666666666,0.996078431372549,0.75,0.8313648293963254,0.9909362010682516,0.14091441341373387,0.9634387351778656,0.6341698841698842,253,4,0.5
运动,178,0.9831460674157303,0.4971590909090909,0.9887005649717514,0.9943181818181818,0.9915014164305949,0.0,0.0,0.0,0.4943502824858757,0.4971590909090909,0.49575070821529743,0.9803609510774421,0.13675408345138085,0.9801136363636364,0.29166666666666663,176,2,0.5
