domain,rows,accuracy,balanced_accuracy,precision_human,recall_human,f1_human,precision_ai,recall_ai,f1_ai,macro_precision,macro_recall,macro_f1,weighted_f1,log_loss,auroc,average_precision,support_human,support_ai,threshold
健康,1433,0.9902302861130495,0.9402041617589321,0.998576512455516,0.9915194346289753,0.9950354609929078,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.7850025419420437,0.9402041617589321,0.8453438174529757,0.9912748893478013,0.12408772284350804,0.997055359246172,0.9188463175819498,1415,18,0.5
美食,1225,0.9787755102040816,0.9483416597280044,0.998303647158609,0.9800166527893422,0.9890756302521009,0.4782608695652174,0.9166666666666666,0.6285714285714286,0.7382822583619132,0.9483416597280044,0.8088235294117647,0.9820126907906019,0.16352038768908495,0.9973286150430196,0.9325695666778365,1201,24,0.5
情感,1055,0.9895734597156398,0.9789881552419355,0.9990147783251232,0.990234375,0.9946051986267779,0.75,0.967741935483871,0.8450704225352113,0.8745073891625617,0.9789881552419355,0.9198378105809946,0.9902112857747981,0.15065027561067817,0.9985509072580645,0.9572967402868984,1024,31,0.5
旅行,947,0.986272439281943,0.9210346215780998,0.9956284153005465,0.9902173913043478,0.9929155313351499,0.71875,0.8518518518518519,0.7796610169491526,0.8571892076502732,0.9210346215780998,0.8862882741421512,0.9868354131847572,0.15655829039515176,0.9837359098228663,0.8595541711943203,920,27,0.5
职场,833,0.9867947178871549,0.9675417043838096,0.9987577639751553,0.9877149877149877,0.9932056825200741,0.6428571428571429,0.9473684210526315,0.7659574468085106,0.8208074534161491,0.9675417043838096,0.8795815646642924,0.9880223494126075,0.14447778769669312,0.9978016293805767,0.9311583676278223,814,19,0.5
穿搭,793,0.978562421185372,0.9588945466491459,0.9973262032085561,0.9802890932982917,0.9887342611000662,0.6666666666666666,0.9375,0.7792207792207793,0.8319964349376114,0.9588945466491459,0.8839775201604227,0.9802797448073334,0.19682889232665035,0.9747043363994744,0.9401242524948512,761,32,0.5
心理,641,0.9921996879875195,0.9959742351046699,1.0,0.9919484702093397,0.9959579628132579,0.8,1.0,0.8888888888888888,0.9,0.9959742351046699,0.9424234258510733,0.9926172740792683,0.1272445154931798,0.9999194847020934,0.9976190476190476,621,20,0.5
学习,567,0.9929453262786596,0.8973309608540925,0.9982142857142857,0.994661921708185,0.9964349376114082,0.5714285714285714,0.8,0.6666666666666666,0.7848214285714286,0.8973309608540925,0.8315508021390374,0.9935269281674511,0.12607517095247248,0.998576512455516,0.911111111111111,562,5,0.5
宠物,256,0.99609375,0.9980237154150198,1.0,0.9960474308300395,0.998019801980198,0.75,1.0,0.8571428571428571,0.875,0.9980237154150198,0.9275813295615276,0.9963689002828855,0.14839297556964026,0.9986824769433466,0.9166666666666666,253,3,0.5
运动,180,0.9777777777777777,0.7443181818181819,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.5,0.5,0.5,0.7443181818181819,0.7443181818181819,0.7443181818181819,0.9777777777777777,0.15179202797328328,0.96875,0.6413690476190477,176,4,0.5
