id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_8744ff87c58bec87,test,1,0,0.3769556715268073,729,职场,anthropic,claude-3-7-sonnet,"标题：意外发现！深圳创业补贴政策太香了，一年下来能拿7W+[赞R][赞R]
正文：哇哈哈哈我终于拿到补贴啦！！前几天去办理了带动就业补贴的申请，超级顺利就通过了[笑哭R][笑哭R] 我算了下如果全部都申请下来差不多能拿到7万多，真的太爽了有木有！！

去年11月因为各种原因辞职了，然后听朋友说深圳有创业补贴政策，一开始我还半信半疑，后来去人社局官网查了一下竟然是真的诶[惊讶R] 当时简直惊呆了好嘛，没想到深圳对创业这么支持，补贴还不用还，就立马行动起来了嘻嘻[斜眼R][斜眼R]

给大家科普下申请条件，只要满足一个就可以了：
1. 应届或毕业5年内的大学生（一定要赶在5年内申请！超过就不行了，"
ai_ac6c5c6653b9fa10,test,1,0,0.14484909314623248,484,学习,anthropic,claude-3-7-sonnet,"标题：【Day 301】365天每天带你认识一个新植物
正文：⚫️日本海芋，天南星科。（样子超可爱，hihi）花朵像一把把小雨伞，非常特别。

它的花是由一片佛焰苞和一根肉穗花序组成，靠近看有一股淡淡的清香。

——————————

1️⃣ ｜日本海芋｜·花期
三周左右。

——————————

2️⃣｜日本海芋｜·花语
纯洁幸福。

——————————

3️⃣｜日本海芋｜·鲜切花养护
✔️科学的养护，能让花朵保持更久的鲜艳。

换水：每2天/次；
清洁：更换水时记得清洗花茎和容器；
水量：水位保持在花瓶的1/3——2/5处；
修剪：换水时以45度角剪切茎部，有助于吸水；

｜Tips"
ai_f5faca90ae032db3,test,1,0,0.44183800219590125,533,情感,anthropic,claude-sonnet-4,"标题：39岁程序员有房有车，为什么总是相亲失败？
正文：坐标杭州，39岁，身高175cm，湖南人，在杭州滨江区有房有车，眼看着就要40了，真的急死了！😭

做软件开发12年了，年薪50-80万，虽然互联网行业现在不景气，但是技术过硬，还是比较稳定的。就是工作太忙了，经常加班到很晚，周末也要on call，根本没时间社交，更别说找对象了。

我这个人比较内向，不太会聊天，性格有点直男，说话比较直接。可能在职场上这样还行，但是和女生相处就不太会了。我觉得自己条件还可以啊，为什么就是找不到合适的呢？

我的要求其实不高，希望找个本地女生优先，年龄28-35岁之间，长相一般就好，主要是性格要温柔善良，"
ai_0ed3b416ccbf6d9f,test,1,0,0.1486590069215031,537,职场,anthropic,claude-sonnet-4,"标题：想通了这几点，上班真的没那么痛苦了
正文：1.别人的评价关我什么事。
你觉得我做得不好可以，你有你的标准，我有我的节奏。夸我我不飘，骂我我不慌，反正工资按时到账就行。
.
2.摆烂也是一种能力。
能力不够就承认，时间不够就说，资源不够就要。实在不行就摆烂，反正急的又不是我，大不了重新找工作呗。
.
3.对事不对人，但是对人也要分人。
工作上的事咱们好好聊，生活中能帮的我肯定帮。但是如果有人故意给我使绊子，不好意思，我记仇。
.
4.学会说不是成年人的基本技能。
不是我的活我不接，没时间的事我推掉，能力范围外的我拒绝。说不定还能让领导觉得我有原则呢？
.
5.不需要所有人都喜欢我。
讨厌我"
ai_110e5d3ac2d6eaeb,test,1,0,0.20959831788189948,440,运动,anthropic,claude-3-7-sonnet,"标题：运动后按摩真的很重要！这款筋膜枪我用了一个月✨
正文：相信很多小仙女都有健身减脂的经历吧[皱眉R][皱眉R]但是你们有没有做对呢❓比如说HIIT训练后，有些姐妹就直接休息了，没有做舒展和按摩，这样容易形成肌肉团块的呀！[失望R]这时候我们就需要一个好帮手～筋膜枪！[萌萌哒R]

最近一直在用的这款优越筋膜枪真的是我尝试过最好用的一款✔️比之前那些网红款要专业太多了～[失望R]别的筋膜枪拿起来总感觉很不顺手，但这款的手柄是人体工学设计的，握感特别舒服[飞吻R]

而且我们用筋膜枪按摩的时候肯定会出汗嘛[色色R]，这款有特殊的散热设计，完全不用担心汗水伤害电机哦[飞吻R]它还有6种不同的按摩"
ai_7a15cc0eb37598ca,test,1,0,0.31020640821966744,255,穿搭,anthropic,claude-sonnet-4,"标题：羊毛大衣水洗实验|没想到竟然没翻车😱
正文：这件oversized羊毛大衣是今年春天在某宝淘的，牌子好像叫什么Morning什么的记不清了，当时花了300多💰～ ◁穿了大半年一直没敢洗，就偶尔拿蒸汽熨斗处理一下褶皱，结果前几天实在受不了了决定冒险试试[捂脸R]直接丢洗衣机了！！选的轻柔档，冷水洗涤，然后自然风干 ◁洗完拿出来的时候我都做好心理准备要翻车了，结果！！竟然没有缩水也没变形[惊讶R]版型还是很好看，面料摸起来也还是软软的，真的是意外惊喜啊～不过下次还是不敢这么操作了哈哈[笑哭R][汗颜R]"
ai_bf9e86de0440a329,test,1,0,0.40415471116149515,344,美食,anthropic,claude-sonnet-4,"标题：今年中秋我选择了这款颜值爆表的月饼礼盒✨
正文：又到了一年一度的中秋节啦～ 从小到大最期待的就是这个时候 可以名正言顺地狂吃月饼哈哈哈 今年看中了朕的心意·故宫食品的这款月饼礼盒 包装真的太美了叭！ 我入手的是六角盒装 灵感取自紫禁城的建筑美学 那个金黄色配上深邃的宫廷红 满满的皇家气质 拿来送人特别有面子 月饼口味也很丰富诶 有经典的广式月饼还有精致的京式月饼 广式的五仁金腿和红豆沙味道超正宗 那种传统的甜腻感让人一下子回到小时候 京式的玫瑰细沙和枣泥核桃也是我的爱 特别是枣泥核桃 甜度刚好不会腻 而且核桃颗粒感很足 口感层次很丰富 真的是越嚼越香～ 今年的中秋有这样精美的月饼陪伴 感"
ai_f774027f998088c0,test,1,0,0.4951180503189972,213,情感,anthropic,claude-3-7-sonnet,"标题：婚姻是什么？是彼此的成全啊
正文：今天看到一句话，戳中了我：
婚姻不是一场交易，
而是两个人互相照亮。
是深夜加班回家，
有人为你留了一盏灯，
是生病时有人记得你的药，
是难过时有人懂你的泪。
人生路太漫长，
孤独走完太苦了。
我们选择牵手，
不就是希望有人陪着吗？
所以啊，
不要让柴米油盐消磨了爱情，
不要让琐碎小事冲淡了感情，
多一些体贴和关怀，
少一些指责和抱怨，
让我们的婚姻，
像一杯暖茶，
平淡却温暖入心！"
ai_7923ad86f9b8308e,test,1,0,0.43268820884812303,626,健康,anthropic,claude-3-7-sonnet,"标题：蛋白质那些事儿‍♀️搞清楚这些小知识再也不纠结~
正文：最近被问到好多关于蛋白质的问题哈哈，索性来聊聊～ 说到优质蛋白质，很多人就会立刻想到鸡胸肉、鸡蛋、牛奶这些，而对豆制品啊、谷物类的蛋白质来源嗤之以鼻，这真的科学吗？ 其实呢，所谓的优质蛋白，主要是看它含有的必需氨基酸是否完整均衡。动物蛋白确实在这方面占优势，但这并不代表植物蛋白就不行！只是植物蛋白中某些必需氨基酸含量低一点，但搭配着吃就完全可以互补啦～ ♦️所以啊，饮食多样化才是王道！动物蛋白植物蛋白一起吃，豆类配米饭、土豆搭鸡蛋，生物价（就是衡量食物中蛋白质能有多少转化为人体所用的指标）互补性越大越好。 ♦️关于吸收率这事儿，确实"
ai_509a6ab14a4a0b8d,test,1,0,0.3859428129170391,429,美食,anthropic,claude-sonnet-4,"标题：美国超市买汤攻略 别再傻傻分不清了！
正文：在美国超市买汤总是一脸懵？Stock、Broth、Soup这些英文看得头都大了😵‍💫 今天就来给大家科普一下这些汤汤水水的区别！

🍲 Stock（高汤）
用动物骨头长时间熬煮出来的，味道很浓郁但是基本没调味。熬制时间超长，营养价值高，适合做其他菜的汤底。

🥩 Broth（清汤/肉汤）
主要用肉类熬制，有时候会加蔬菜和香料一起煮。相比Stock熬煮时间短一些，通常已经调好味了，可以直接喝。

🍜 Soup（汤/汤品）
这个就是我们平时说的汤啦！超市里罐装的汤基本都是Soup，买回家热一热就能喝，里面会有各种配菜和调料。

🦴 Bone Bro"
