domain,rows,accuracy,balanced_accuracy,precision_human,recall_human,f1_human,precision_ai,recall_ai,f1_ai,macro_precision,macro_recall,macro_f1,weighted_f1,log_loss,auroc,average_precision,support_human,support_ai,threshold
健康,1433,0.9909281228192603,0.9405575186493914,0.9985775248933144,0.992226148409894,0.9953917050691244,0.5925925925925926,0.8888888888888888,0.7111111111111111,0.7955850587429535,0.9405575186493914,0.8532514080901178,0.991820839269233,0.12219738748910386,0.9979191205339616,0.9204521967843171,1415,18,0.5
美食,1216,0.9802631578947368,0.8912572855953372,0.9974640743871513,0.9825145711906744,0.9899328859060402,0.36363636363636365,0.8,0.5,0.6805502190117575,0.8912572855953372,0.7449664429530201,0.9838893058989755,0.1623240490812701,0.989841798501249,0.7578654155099367,1201,15,0.5
情感,1037,0.9893924783027965,0.9186823918269231,0.9980334316617503,0.9912109375,0.994610485056345,0.55,0.8461538461538461,0.6666666666666666,0.7740167158308752,0.9186823918269231,0.8306385758615058,0.9904993282202159,0.15147307771038007,0.9964693509615384,0.8155446931366663,1024,13,0.5
旅行,926,0.9892008639308856,0.9117753623188406,0.9989035087719298,0.9902173913043478,0.9945414847161572,0.35714285714285715,0.8333333333333334,0.5,0.6780231829573935,0.9117753623188406,0.7472707423580787,0.9913371122449942,0.15212761323416216,0.9938405797101448,0.7331154684095861,920,6,0.5
职场,832,0.984375,0.8833606333606334,0.9950556242274413,0.9889434889434889,0.9919901417128774,0.6086956521739131,0.7777777777777778,0.6829268292682927,0.8018756382006772,0.8833606333606334,0.8374584854905851,0.9853036758186435,0.1466341742263664,0.9777504777504777,0.7978502736459787,814,18,0.5
穿搭,780,0.9782051282051282,0.9631717269520714,0.9986595174262735,0.9789750328515112,0.9887193098871931,0.5294117647058824,0.9473684210526315,0.6792452830188679,0.7640356410660779,0.9631717269520714,0.8339822964530306,0.981180840001939,0.19414105221073338,0.9920464762431704,0.9090581717451522,761,19,0.5
心理,627,0.9904306220095693,0.9951690821256038,1.0,0.9903381642512077,0.9951456310679612,0.5,1.0,0.6666666666666666,0.75,0.9951690821256038,0.830906148867314,0.9920022916957,0.12725504910847085,0.9994632313472893,0.9583333333333333,621,6,0.5
学习,567,0.9929453262786596,0.8973309608540925,0.9982142857142857,0.994661921708185,0.9964349376114082,0.5714285714285714,0.8,0.6666666666666666,0.7848214285714286,0.8973309608540925,0.8315508021390374,0.9935269281674511,0.13113740406670052,0.9519572953736655,0.7405797101449276,562,5,0.5
宠物,256,0.99609375,0.9980237154150198,1.0,0.9960474308300395,0.998019801980198,0.75,1.0,0.8571428571428571,0.875,0.9980237154150198,0.9275813295615276,0.9963689002828855,0.1431958641993022,1.0,1.0,253,3,0.5
运动,178,0.9887640449438202,0.7471590909090908,0.9943181818181818,0.9943181818181818,0.9943181818181818,0.5,0.5,0.5,0.7471590909090908,0.7471590909090908,0.7471590909090908,0.9887640449438202,0.1414475856370405,0.9261363636363636,0.5357142857142857,176,2,0.5
