id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_77a117976b360948,test,1,0,0.19162602011764607,159,宠物,deepseek,deepseek-r1-250528,"标题：小乖宝的葡萄建议
正文：昨天爸爸买了葡萄回来，小糖糖就超兴奋！晚上吃饭时一直念叨想吃 我给她洗了好几颗 结果我手上沾了汁说黏糊糊的 好难受 小糖糖就说'妈妈别洗了 吃草莓吧 草莓不用洗的' 我说再洗点 她摇头不要了 后来爸爸放一盘在桌上 她乖乖坐着看 眼睛亮亮的 但没再喊我洗 怎么会有这么贴心的崽崽啊#萌娃日常"
ai_8e66b3a2e954da2c,test,1,0,0.4209978563247905,372,健康,deepseek,deepseek-r1-250528,"标题：脾胃养好了，皮肤嫩滑不长黑头！
正文：1、脾胃是气血之本哦！脾胃健康,身体吸收营养快,气血足了皮肤才嫩白红润。
2、现代人常熬夜、压力大、吃油腻,脾胃负担重，体内垃圾堆积,就痘痘、黑头、毛孔大频发。
3、改善皮肤问题,要根治脾胃! 肠胃通畅了,身体排毒顺，皮肤自然干净无暇。
4、推荐红枣绿豆汤简单又有效：红枣10颗、绿豆50g、黑豆50g,泡两小时洗去杂质,慢火煮水别破皮,花青素抗氧化抗老。
5、山药当主角天天吃超赞！蒸熟或煮粥,平和无刺激，补气排湿,助解鼻炎胃胀。
6、日常喝山药小米粥:山药切块、小米50g加水煮软,搭配点枸杞,坚持半月气血up,皮肤水嫩嫩滴。
7、养好脾胃从今天做起吧"
ai_6f119cde9cc7cd44,test,1,0,0.48008845969986064,402,情感,deepseek,deepseek-r1-250120,"标题：雨夜烟火｜被偏爱的月光其实会逃跑
正文：贺峻霖蜷缩在飘窗时，严浩翔推门进来了。 「要下雨了，霖霖过来陪我看剧好不好？」 星娜端着热巧克力站在门口笑，小兔子马克杯沿还粘着奶泡。 最近严浩翔总会突然抓住他的手腕量体温，星娜半夜悄悄来看过他三次——虽然她总说是找洗手间走错房间。 严浩翔把毛毯往他身上裹了裹，电视播放着老套的偶像剧。 突然星娜歪头蹭了蹭严浩翔的肩膀，指尖勾住他卫衣的抽绳轻轻打圈。贺峻霖突然站起来，玻璃杯在茶几磕出清脆的响。 「胃疼…你们看…我喝点热水就好。」 其实他听见了凌晨两点零七分的对话。 星娜说「他枕头下的安眠药换成维生素了吗？」严浩翔说「嘘」。 阳台被风吹开的笔记本里，贺"
ai_ff1adb2c4e845e25,test,1,0,0.13968239504618368,387,健康,deepseek,deepseek-r1-250528,"标题：五天轻断食，减了3斤目标达成啦
正文：计划搞五天轻断食的 结果第四天就减了3斤✅目标完成 贼开心了 6月回家得大吃一顿，怕反弹先悠着点加食量 4月1晨重108---5月5晨重91.5 减重16.5斤✅ 5.1晨重94.0 早 鸡蛋 中 鸡蛋 晚 鸡蛋 水1500 运动40分钟 5.2晨重93.2⬇️0.8 早 香蕉 中 香蕉 晚 香蕉 没咋喝水 运动20分钟 偷啃一把坚果 晚上七点饿疯吃了一片饼干 5.3晨重92.4⬇️0.8 早 豆奶 中 豆奶 晚 豆奶 整天没喝水喝了1000ml 没运动 下午跑厕所太爽啦之前便秘 这下舒坦得很 5.4晨重91.6⬇️0.8 ✨早 燕麦粥 沙拉 黑咖 "
ai_e508d24dba4e0caa,test,1,0,0.42071838437940645,244,健康,deepseek,deepseek-r1-250528,"标题：HPV九价预约心得[偷笑R]
正文：好多小姐妹问我在哪约的hpv9价，我是在浙江杭州红房子医院公众号上抢到的，但现在第一针基本约不到啦，都优先留给打第二第三针的人。听说本地还有几家社区诊所放苗，像文新和西溪，我刚刷约苗小程序看到西溪有个4000的套餐，多出的500块钱是hpv和tct检查费用，跟我去市妇幼花的差不多（那边检查加挂号500多），特别适合没做过筛查的姐妹冲！预约方法：1.约苗或知苗小程序、医鹿app都行；2.直接电话社区医院走线下更快哟～希望姐妹们早日上岸[派对R]"
ai_2b8358404c270d4a,test,1,0,0.339455696600934,299,心理,deepseek,deepseek-v3,"标题：INFJ的独白：在混沌中寻找微光
正文：I Illuminate Hidden Truths
我照亮被掩埋的真相
I Mend Silent Cracks
我修补无声的裂痕
In Darkness, Hold Hope
在黑暗中紧握希望
I Listen to Unspoken Pain
我聆听未诉说的伤痛
I Sense Unseen Connections
我感知无形的羁绊
Invisible Hand of Compassion
如温柔之手抚平伤痕
I Weave Scattered Dreams
我将散落的梦想编织成歌
#MBTI #mbti #INFJ #infj #心灵诗句"
ai_a2166a0fbb1ed506,test,1,0,0.47152664976767994,537,健康,deepseek,deepseek-r1-250528,"标题：预约儿保分享：超舒适体验+宝宝成长小贴士
正文：一进门就觉得诊所氛围超棒，暖暖的光线加上安静的角落，前台阿姨超级耐心，解释预约流程很详细。因为是预约制的，现场人少不拥挤，不用担心宝宝闹腾！ . 护士阿姨带我进检查室后，开足暖气让宝宝脱掉小外套称体重，得出‘净重’，然后量身高、头围，填表格整个流程差不多12分钟搞定，所以建议大家一定要提前报到哦！ . 看医生时，她详细问了宝宝日常的喂养习惯（比如奶量和辅食种类）、睡眠时间，还有平时的行为表现（如哭闹情况）。 . 接着做互动测试，根据我家宝宝1岁多点，玩玩具看模仿能力、搭积木测认知力，还有爬行观察运动协调性，做完后给了完整的发育报告。 . 最"
ai_ee4d9204134da858,test,1,0,0.4106105302568244,547,学习,deepseek,deepseek-v3,"标题：卡地亚传奇：从学徒到珠宝帝国的百年传承
正文：[种草R] 书名：《卡地亚家族传》
[种草R]作者：（英）弗朗西斯卡.卡地亚.布里克尔
[种草R]出版社：中信出版集团
[钱袋R]
谁能想到，如今拍卖会上动辄千万的卡地亚古董珠宝，最初竟源于一个巴黎学徒的梦想？1847年，27岁的路易-弗朗索瓦.卡地亚接手师傅的珠宝工坊时，恐怕也没料到这个决定会改变整个珠宝史。
[钱袋R]
书中揭秘了超多有趣细节：欧仁妮皇后当年在卡地亚只买了套银器，却让店铺身价暴涨！原来顶级品牌的流量密码，早在160年前就被皇室认证过了[笑哭R]
[钱袋R]
最打动我的是卡地亚三兄弟的约定——要把品牌做成「珠宝界的拿破仑」。"
ai_2e7bb156aca6c2cb,test,1,0,0.3271235840364664,200,健康,deepseek,deepseek-r1-250120,"标题：塑形100天苦与甜 | 从肉肉妞到线条感
正文：初始体重175斤→今日135.4斤 | 打卡第87天
昨天火锅局放肆吃 今早惊喜↓0.3斤 (≧∇≦)ﾉ
秋天运动竟然也要换三件湿衣服ಠ_ಠ 擦汗纸巾用超快

✦第一阶段150斤✅撒花
✦第二阶段130斤已达成√
✦最终目标125斤加载中（马甲线我来辣!!)
#塑形打卡 #暴汗日常 #健身前后大对比
#好女不过百的flag又倒了 #体重管理大师"
ai_309372c61b818951,test,1,0,0.46842340104081115,373,穿搭,deepseek,deepseek-r1-250528,"标题：🔥【推文】绝了！她潜逃千金意外捕获高冷影帝
正文：女演员夏萤火拼片场超拼却鲜有人知她背后是耀星集团唯一继承人,混不出名堂就得乖乖回去管千亿资产.离家那晚还撂狠话：不坐稳娱乐圈王座 绝不踏进家门门半步！ 可夏萤火还没登顶 倒先拿下了娱乐圈金字塔尖的男人谢渊。 影帝谢渊拿奖拿得手软圈内公认神仙大佬但孤僻高冷零绯闻出道十五年狗仔都挖不出半点料。 谁都不知道他手腕上那道疤是为了保护夏萤火才留的印记- 小透明夏萤火参加真人秀《生活直播秀》午睡时被家猫蹭了鼻子迷糊嘟囔句：渊哥别捣乱。立刻被网暴冲上热搜头条. 黑子们疯狂扒黑历史却扒出童年照里私人海岛背景赫然印着耀星logo搂她的竟是集团大boss. "
