domain,rows,accuracy,balanced_accuracy,precision_human,recall_human,f1_human,precision_ai,recall_ai,f1_ai,macro_precision,macro_recall,macro_f1,weighted_f1,log_loss,auroc,average_precision,support_human,support_ai,threshold
健康,1452,0.9889807162534435,0.8890650367682169,0.9943462897526502,0.9943462897526502,0.9943462897526502,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.8890650367682169,0.8890650367682169,0.8890650367682169,0.9889807162534435,0.12274390263411603,0.9905071148887404,0.8936844443142701,1415,37,0.5
美食,1228,0.9804560260586319,0.8994973324698554,0.995787700084246,0.984179850124896,0.9899497487437185,0.5365853658536586,0.8148148148148148,0.6470588235294118,0.7661865329689523,0.8994973324698554,0.8185042861365652,0.9824106160232086,0.16004386059335593,0.9876337619884663,0.8278735450070944,1201,27,0.5
情感,1059,0.987724268177526,0.9522600446428571,0.9970501474926253,0.990234375,0.9936305732484076,0.7619047619047619,0.9142857142857143,0.8311688311688312,0.8794774546986937,0.9522600446428571,0.9123997022086194,0.9882612050021515,0.1478583252636555,0.9978794642857143,0.9478276552749829,1024,35,0.5
旅行,947,0.989440337909187,0.9765901771336554,0.9989035087719298,0.9902173913043478,0.9945414847161572,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.8708803258145363,0.9765901771336554,0.916625581067756,0.990098550400409,0.15121645795436153,0.9913446054750402,0.932374989119368,920,27,0.5
职场,845,0.9893491124260355,0.9789569628279307,0.9987608426270136,0.9901719901719902,0.9944478716841456,0.7894736842105263,0.967741935483871,0.8695652173913043,0.89411726341877,0.9789569628279307,0.932006544537725,0.9898663778580177,0.14183515087122647,0.9971070777522391,0.9519688099561872,814,31,0.5
穿搭,803,0.9738480697384807,0.9749546336274326,0.9986522911051213,0.973718791064389,0.9860279441117764,0.6721311475409836,0.9761904761904762,0.7961165048543689,0.8353917193230525,0.9749546336274326,0.8910722244830727,0.9760948426811276,0.18855952207523877,0.9979663350228396,0.9714325839991439,761,42,0.5
心理,651,0.9846390168970814,0.9285024154589372,0.9935379644588045,0.9903381642512077,0.9919354838709677,0.8125,0.8666666666666667,0.8387096774193549,0.9030189822294022,0.9285024154589372,0.9153225806451613,0.9848743867994648,0.13214383584336523,0.9962962962962962,0.9409446553897773,621,30,0.5
学习,569,0.9894551845342706,0.8535841382816471,0.9964285714285714,0.9928825622775801,0.9946524064171123,0.5555555555555556,0.7142857142857143,0.625,0.7759920634920635,0.8535841382816471,0.8098262032085561,0.9901048372696258,0.12839169760436486,0.9951703101169294,0.7971938775510203,562,7,0.5
宠物,259,0.9961389961389961,0.9166666666666667,0.9960629921259843,1.0,0.9980276134122288,1.0,0.8333333333333334,0.9090909090909091,0.9980314960629921,0.9166666666666667,0.9535592612515689,0.9959673036596114,0.14525268780160952,0.9670619235836627,0.8511904761904762,253,6,0.5
运动,178,0.9943820224719101,0.9971590909090908,1.0,0.9943181818181818,0.9971509971509972,0.6666666666666666,1.0,0.8,0.8333333333333333,0.9971590909090908,0.8985754985754986,0.9949358174077276,0.13223553301573882,1.0,1.0,176,2,0.5
