domain,rows,accuracy,balanced_accuracy,precision_human,recall_human,f1_human,precision_ai,recall_ai,f1_ai,macro_precision,macro_recall,macro_f1,weighted_f1,log_loss,auroc,average_precision,support_human,support_ai,threshold
健康,1446,0.9930843706777317,0.9806907557278013,0.9992892679459844,0.9936395759717315,0.9964564138908576,0.7692307692307693,0.967741935483871,0.8571428571428571,0.8842600185883769,0.9806907557278013,0.9267996355168573,0.9934697470449462,0.11789210885536457,0.9996580417189104,0.9879063515878969,1415,31,0.5
美食,1227,0.9828850855745721,0.9912572855953372,1.0,0.9825145711906744,0.991180176396472,0.5531914893617021,1.0,0.7123287671232876,0.7765957446808511,0.9912572855953372,0.8517544717598798,0.9852713445781323,0.15737352596377038,0.9993595081022225,0.9757646169994348,1201,26,0.5
情感,1045,0.9866028708133971,0.9232003348214286,0.9970472440944882,0.9892578125,0.9931372549019608,0.6206896551724138,0.8571428571428571,0.72,0.8088684496334511,0.9232003348214286,0.8565686274509804,0.9876483722675672,0.15059700788453825,0.9914434523809523,0.8567134613629529,1024,21,0.5
旅行,943,0.9893955461293743,0.9733695652173913,0.9989035087719298,0.9902173913043478,0.9945414847161572,0.7096774193548387,0.9565217391304348,0.8148148148148148,0.8542904640633843,0.9733695652173913,0.904678149765486,0.9901579074014903,0.14841930523798108,0.9991493383742911,0.9753014072673807,920,23,0.5
职场,836,0.9892344497607656,0.9723587223587224,0.9987608426270136,0.9901719901719902,0.9944478716841456,0.7241379310344828,0.9545454545454546,0.8235294117647058,0.8614493868307482,0.9723587223587224,0.9089886417244257,0.9899500174757393,0.13866522752190952,0.9992740674558855,0.9792921094057456,814,22,0.5
穿搭,786,0.9770992366412213,0.988173455978975,1.0,0.9763469119579501,0.988031914893617,0.5813953488372093,1.0,0.7352941176470589,0.7906976744186047,0.988173455978975,0.8616630162703379,0.9799931808845026,0.1877228605841621,0.9994218134034165,0.9855357142857143,761,25,0.5
心理,642,0.985981308411215,0.9467448815274901,0.9967532467532467,0.9887278582930756,0.9927243330638642,0.7307692307692307,0.9047619047619048,0.8085106382978723,0.8637612387612388,0.9467448815274901,0.9006174856808682,0.9866986514593692,0.12792481624722513,0.9963193006671267,0.9437710437710438,621,21,0.5
学习,566,0.9946996466431095,0.9973309608540926,1.0,0.994661921708185,0.9973238180196253,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,0.9973309608540926,0.8622982726461763,0.9954153297457955,0.1267653446134944,0.9986654804270462,0.8928571428571428,562,4,0.5
宠物,259,0.9922779922779923,0.9146903820816865,0.9960474308300395,0.9960474308300395,0.9960474308300395,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9146903820816865,0.9146903820816865,0.9146903820816865,0.9922779922779923,0.14480289891350742,0.9993412384716733,0.976190476190476,253,6,0.5
运动,178,0.9943820224719101,0.9971590909090908,1.0,0.9943181818181818,0.9971509971509972,0.6666666666666666,1.0,0.8,0.8333333333333333,0.9971590909090908,0.8985754985754986,0.9949358174077276,0.13161574800666914,1.0,1.0,176,2,0.5
