id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_54cd14884e6eb9e9,test,1,0,0.3613649619128914,427,情感,glm,glm-3,"标题：挖到宝藏！福州这家塔罗店也太绝了吧
正文：店名：星辰指引 地址：西湖公园附近创意园B栋301(星巴克楼上) ⏰时间：13点～22点 可以提前微信预约下 - 福州居然有家这么专业的塔罗牌工作室！ 作为资深星座爱好者 必须来试试 想让塔罗牌给我指引一下未来方向！[哇R] - 店主小姐姐不仅颜值高 而且超有气质 真的忍不住一直盯着看[偷笑R] 服务态度也超级好 非常耐心！ 店里是loft设计 占卜室在阁楼 私密性满分 聊心事完全不用担心被听到 - 这次主要问了下半年的学业和感情问题 美女占卜师分析得特别细致 连一些细节都考虑到了 真的！太准了！[哇R][哇R][哇R] 我闺蜜也一起算了一次 回"
ai_416068e41d3e851b,test,1,0,0.2181063648554053,601,旅行,glm,glm-3,"标题：四姑娘山旅行攻略
正文：四姑娘山海拔：镇上约3270米，景区平均海拔4000米左右，比拉萨还高一些哦！海拔高的话，可能会有点高原反应，但一般睡一觉就没事了。（高原反应没有特效药！预防药也没有！）多喝水，多休息，慢慢适应就好。特别注意保暖，防风，太阳大了也要戴帽子，别晒伤。 ————————————————————— 关于穿衣： 早晚温差大，已经能感觉到霜冻了，风也挺大的。 所以早晚一定要穿厚外套，最好是羽绒服。 白天太阳一出来就热得不行，但太阳一下去就冷得发抖，一定要带够衣服，方便穿脱。 ————————————————————— 关于住宿： 四姑娘山有三个沟，自驾的话住哪里都行，因为沟"
ai_acb643f6a7848675,test,1,0,0.34187777009012166,434,职场,glm,glm-3,"标题：【摸鱼办】提醒您:😜
正文：今天是2023年6月15日，星期四，你好摸鱼人!工作再累，一定不要忘记摸鱼哦!有事没事起身去茶水间，去厕所、走廊走走，去找同事聊聊八卦别老在工位上坐着，钱是老板的但命是自己的！

温馨提示：
距离【30号｜05号｜发工资】：10天～14天
距离【08号｜10号｜发工资】：17天～19天
距离【13号｜15号｜发工资】：20天～22天
距离【18号｜20号｜发工资】：27天～29天
距离【25号｜28号｜发工资】：5天～8天
距离【中 秋】还有:70天
距离【国 庆】还有:90天
距离【元 旦】还有:160天
距离【春 节】还有:180天
距离【双 休 周 末 "
ai_fccc52a276a9f694,test,1,0,0.2932357194807998,591,旅行,glm,glm-3,"标题：夏日玩水新去处！梧桐山桃花源溯溪线超适合亲子游
正文：夏日炎炎，带娃来梧桐山桃花源溯溪线玩水，清凉一夏！

📍地名：梧桐山•桃花源
🎫门票：免费，无需预约
👣路线：导航到“梧桐驿站”或“横排岭公交站”，自驾或公交都方便。
⚠️看到“梧桐驿站”石碑后，往前走一小段，左手边有楼梯上去，不要过水坝，走中间那个超窄的阶梯，走一两百米就到小溪了，里面还有很多潭子，不用爬山就能玩到爽！

⭐️这里特别适合亲子玩水，一开始的台阶不算难，之后都是平坦的土路，不想走远可以在第一个分岔口下去玩，小溪很浅，小朋友爱玩；也可以一直溯溪而上，但石头多，要注意安全

⭐️想去深水区游泳的，过了第一个分岔口别急着下去"
ai_dccadfed724d75b6,test,1,0,0.1359964864546499,477,学习,glm,glm-3,"标题：我的宝藏书单分享
正文：⭐️嗨，我是林小鹿。 我们一起读书，在更广阔的世界里，也许能找到更真实的自己。 -------------- 没想到，时间过得这么快，今年竟然是人民文学出版社精装版的第十五年啦。 . 这套经典文学珍藏版，一共有5本，分别是： 《傲慢与偏见》、《简·爱》、《呼啸山庄》、《德伯家的苔丝》、《飘》。 . ️说实话，一开始收到这套书，我真的不舍得碰，害怕弄坏了。 . 每本书的封面都采用了烫金工艺，摸起来特别有质感。 . 而且，每本书的书页采用的是无酸纸，太爱了，也很惊喜。 . 阅读起来，有一种在品读经典的感觉。 . 果然，这套十五周年经典没有让我失望，可以说是品质、设计的"
ai_b3c7b7dff4b4ddaa,test,1,0,0.39688082014143944,293,健康,glm,glm-3,"标题：夏日必备！这款防晒真的好用又大碗
正文：好用又大碗，全身都能用的防晒！好用又大碗，全身都能用的防晒！以前我从来不在意身体防晒，直到朋友提醒我身上也有点黑，夏天才开始注意身体的防晒工作。在挑选了很久之后，我入手了这款性价比超高的安热沙小金瓶防晒霜。它的防晒指数很高，SPF50+PA++++，而且是清透的乳液质地，上脸之后很快就吸收了，而且不会搓泥，反而很快成膜。我平时也会把它当作妆前乳来用，感觉又省了一笔钱。再加上它的成分可以帮助肌肤抗氧化和保湿，容量也很足，足足有60克，所以不管是用在脸上还是身上都不会心疼，还能很好地抵御夏天的阳光。这个夏天我也想让自己白回来！安热沙防晒霜"
ai_f708776457c02f88,test,1,0,0.26999110539951965,228,心理,glm,glm-3,"标题：情绪总是像过山车一样
正文：我总是控制不住自己的情绪，会突然间就低落下来，会胡思乱想，会觉得自己一无是处。会以沉默来掩饰自己的不安。总会因为别人的一句话就难过好久，很容易敏感，很容易玻璃心，不开心就会躲起来，会把关心自己的人推开。我想要很多很多的理解，一旦没有的话我就会筑起高高的壁垒。我觉得自己可能真的不适合社交。我讨厌这样的自己，一点小事就情绪失控，虽然事情本身并不严重，但情绪却像洪水一样，一会儿平静，一会儿又汹涌。对不起，我真的没法控制自己。"
ai_2a38d22a0b967e08,test,1,0,0.036490589127844905,760,穿搭,glm,glm-3,"标题：如何培养高情商宝宝？
正文：今天分享下如何培养高情商宝宝 感觉小初一的情商是朋友们都夸的 大方不认生 说话也很有礼貌 如果父母情商不高 怎么提高孩子的情商呢 第一 父母要学会管理自己的情绪 总是急躁催促孩子 爱发脾气的父母 孩子情商肯定不会高 要给孩子一个轻松自在的环境 第二 多抱抱孩子 多夸夸孩子 用孩子能感受到的爱去滋养她 不要像老一辈那样把爱藏起来 （在充满爱的环境里 孩子会更大方 不怯场） 第三 真诚地给孩子自由 不要过度规划她的成长路线 你走过的路不一定适合她 每个孩子都有自己的特点 教育应该是爱与自由的结合 不自由的孩子 可能飞得快但飞不远♥️ 或者飞得远但飞不高（可以意会）"
ai_2534fa2d2aeeb3e0,test,1,0,0.012264044889796424,618,美食,glm,glm-3,"标题：郑州探店☞踩雷的日料店(海天一色) 也是被朋友安利来的，宣传视频拍的跟海景一样，我去的时候感觉像在地下室[失望R][失望R]
正文：到底是因为下雨呢还是因为我呢[害羞R][害羞R][飞吻R] 一进门呢全是小姐姐[哇R][哇R]而且颜值都很高装修是日式风，连筷子都好有特色[笑哭R][笑哭R] 总消费:280 人数:2人 推荐指数:⭐(是给颜值和环境打的[惊恐R]) 1.三文鱼刺身 68元 其实这个价位在日料店是不贵的，他家的三文鱼也是蛮新鲜的，可惜就是在于摆盘了，我当时要的是双人份，摆盘有点随意，看起来像菜市场刚拿来的[叹气R]有想过让他换一份，可惜服务员态度一般，算了 2、天妇罗 低下的"
ai_d88a27085a13401a,test,1,0,0.4783383626028526,580,旅行,glm,glm-3,"标题：昆士兰宝藏露营地点|周末逃离城市计划
正文：昆士兰的露营地点也太绝了吧🌲 秋天这个季节简直是为露营量身定做的 温度刚刚好,约上几个好友,周末就来一场说走就走的露营吧~ 把手机关掉,远离那些刷不完的社交媒体,来感受大自然的美好 1⃣️ 艾尔默海滩 Elma Beach 这里可以看无敌海景,玩皮划艇,还能看日落.有5个不同的露营区⛺️,可以根据需求选择,比如看星星还是带娃的选择.需要提前预定,还要办露营证和车证,不然会被罚款哦 2⃣️ 布莱特沃特湾 Brightwater Bay 离大堡礁超级近,是度假放松的好地方.这里的房车公园设施超全,可以选择小木屋或者帐篷营地,有电的没电的都有. 3⃣"
ai_42814082df871842,test,1,0,0.15519158049736997,1006,心理,glm,glm-3,"标题：挖到宝藏书！一本可以撕的治愈系哲学书
正文：哇塞！今天发现了一本超特别的书，封面写着“这是一本可以撕的书！”[哇R]

[害羞R]第一次见到这种书，感觉被戳中了萌点，立马就爱上了！

[萌萌哒R]没敢直接拆开，专门拍了个开箱视频，感兴趣的姐妹可以去看看我上一篇视频笔记哦！

[私信R]先说说这本书的质感吧，
最外层有点像信纸，小心拿出来后，发现是一张张纸叠在一起封装的，怎么形容呢？
就是那种展开特别平整的感觉，手感超棒，确实很适合撕，不过我肯定舍不得啦！[害羞R]

[清单R]内容也很特别，这是一本关于自我探索的哲学书，但完全不枯燥，反而很可爱，有点像解谜游戏，又有点像抽卡的感觉。

["
