domain,rows,accuracy,balanced_accuracy,precision_human,recall_human,f1_human,precision_ai,recall_ai,f1_ai,macro_precision,macro_recall,macro_f1,weighted_f1,log_loss,auroc,average_precision,support_human,support_ai,threshold
健康,1433,0.9881367759944173,0.8294464075382804,0.9957446808510638,0.992226148409894,0.9939823008849558,0.5217391304347826,0.6666666666666666,0.5853658536585366,0.7587419056429232,0.8294464075382804,0.7896740772717461,0.9888496448835075,0.1259198182844949,0.9813506085590892,0.714475757539068,1415,18,0.5
美食,1218,0.9753694581280788,0.78454229318705,0.9940928270042194,0.980849292256453,0.9874266554903605,0.30303030303030304,0.5882352941176471,0.4,0.6485615650172613,0.78454229318705,0.6937133277451802,0.9792277612840089,0.16952051906697876,0.906646422099231,0.5045684453552528,1201,17,0.5
情感,1047,0.9847182425978988,0.8434315557065217,0.9931506849315068,0.9912109375,0.9921798631476051,0.64,0.6956521739130435,0.6666666666666666,0.8165753424657534,0.8434315557065217,0.8294232649071358,0.9850291434541365,0.15919104663607803,0.9203040081521738,0.7379180816921308,1024,23,0.5
旅行,932,0.9849785407725322,0.7867753623188406,0.9945414847161572,0.9902173913043478,0.9923747276688453,0.4375,0.5833333333333334,0.5,0.7160207423580787,0.7867753623188406,0.7461873638344226,0.9860351389005769,0.15584120472570437,0.976268115942029,0.6519949102829539,920,12,0.5
职场,828,0.9867149758454107,0.923043173043173,0.9975216852540273,0.9889434889434889,0.9932140653917335,0.5714285714285714,0.8571428571428571,0.6857142857142857,0.7844751283412994,0.923043173043173,0.8394641755530097,0.9880147937546753,0.14433075192651984,0.9945594945594946,0.8381027667984189,814,14,0.5
穿搭,777,0.9742599742599742,0.8950804862023654,0.9959839357429718,0.9776609724047306,0.986737400530504,0.43333333333333335,0.8125,0.5652173913043478,0.7146586345381526,0.8950804862023654,0.7759773959174259,0.9780574518205704,0.19668412968195997,0.9383212877792378,0.8507468698686371,761,16,0.5
心理,634,0.9858044164037855,0.8797844667409884,0.9951456310679612,0.9903381642512077,0.9927360774818402,0.625,0.7692307692307693,0.6896551724137931,0.8100728155339806,0.8797844667409884,0.8411956249478167,0.9865214847911704,0.13283457053720077,0.9758454106280193,0.8218987861218113,621,13,0.5
学习,568,0.9894366197183099,0.7473309608540926,0.994661921708185,0.994661921708185,0.994661921708185,0.5,0.5,0.5,0.7473309608540926,0.7473309608540926,0.7473309608540926,0.9894366197183099,0.13148523477231386,0.9543297746144721,0.6732891832229579,562,6,0.5
宠物,256,0.9921875,0.831357048748353,0.9960474308300395,0.9960474308300395,0.9960474308300395,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.831357048748353,0.831357048748353,0.831357048748353,0.9921875,0.14700003559663294,0.9986824769433466,0.9166666666666666,253,3,0.5
运动,178,0.9943820224719101,0.9971590909090908,1.0,0.9943181818181818,0.9971509971509972,0.6666666666666666,1.0,0.8,0.8333333333333333,0.9971590909090908,0.8985754985754986,0.9949358174077276,0.1356144929756009,1.0,1.0,176,2,0.5
