id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_36d8140311073505,test,1,0,0.4877232847002268,822,职场,gpt,gpt-4o,"标题：裂变成交的秘诀与技巧
正文：大家好，我是艾米，今天和大家分享一个重要的主题：裂变成交的秘诀。
🌼🌼
这篇笔记尤其适合微商、网销和保险行业的朋友们，提供一些实用的参考。
🌼🌼
那么，如何提高裂变和成交的效率呢？
🔑首先，了解客户的不满点。
我们接触过很多微商和网销者，他们在客户面前显得特别急躁，猛推产品，结果反而导致客户逃离。这是因为没有真正了解客户的需求和痛点。
🔑其次，面对同行我们要保持冷静。当有同行添加你的时候，不要立刻紧绷神经，记住，我们的目标是结识优质的人，而非仅仅追求业绩。
🔑真正的优质客户会带来裂变的可能。同行可能是未来的合作伙伴，因此沟通时要柔和，底气要足，打造良好的第一印"
ai_b08f64c4605a4d10,test,1,0,0.3750394972683861,486,心理,gpt,gpt-4.1,"标题：关于百合的多重益处，你知道吗？
正文：百合一直是大家喜爱的观赏植物，也是一种非常有营养的食材。其实，我们吃的百合是它的地下鳞茎，通常是白色、肉质嫩滑，营养丰富。食用百合不仅能滋阴润燥，还能帮助宁心安神。不过，大家在食用百合时也要注意一些事项，比如脾胃虚寒或者感冒风寒的人，最好少吃或者不吃，否则可能会影响康复。 百合的好处很多：首先，它有助于预防癌症。百合中含有的水解秋水仙碱能抑制病毒，防止细胞癌变，还能抑制癌细胞的再生，常吃有益健康。其次，百合对美容养颜很有帮助。它丰富的粘液蛋白能促进皮肤中的胶原蛋白合成，提高皮肤弹性，减少皱纹，让皮肤变得光滑细腻。第三，百合还是个防高血压的好帮手。因其"
ai_bf3cba80ba5d8c2c,test,1,0,0.43956485337004286,295,情感,gpt,gpt-4.1,"标题：我的甜蜜520小记
正文：昨天520真的特别忙哈哈哈 上午还在赶作业，下午又要参加舞台排练，最后的彩排时间一晃而过！快要到正式表演了，好激动！晚上想跟他去散步顺便拍点照片，路过商场门口看到一堆卖花的男生，忍不住买了几支闪闪发光的粉色康乃馨，拍了几张放壁纸都特别好看，心情大好！不知道他看到没有，反正我自己挺喜欢的[doge] 今晚还突然想到一句话：有三样东西最令人心动，一是你微笑的样子，二是你认真的样子，三是你在我心里的样子。 他还送我一对情侣项链，一只粉色的心形，一只白色的小天使，然后还偷偷买了个很可爱的猫咪钥匙扣，下次一定要给你们看那个超萌的小东西[偷笑R] 我的520小日常"
ai_d0a9e590af0d878d,test,1,0,0.48609536114907603,705,心理,gpt,gpt-4o,"标题：我的考研复习经验分享
正文：好久没更新了，今天来分享一下我的考研复习计划！从七月开始复习，现在距离考研还有点时间，希望我的经验能对大家的备考有所帮助。
📅 7⃣️月-8⃣️月 听课：
这两个月我主要是每天花一小时跟着徐涛的课学习，基础课程我直接跳过，觉得强化课非常适合我。配合《考研核心笔记》，即使没有基础也很容易上手。马原是我重点攻克的内容，因为它的分值和难度都很大，毛中特可以适当放一放。如果时间有限，建议重点听马原部分，理解了涛涛的讲解，1000题中的问题就容易搞定了！
听课我有个小技巧：我用2倍速播放，这样能高效吸收内容，另外我还买了学姐的二手笔记，直接跟着上面的整理复习，贴近考试信"
ai_01ddfb3dd96d69fa,test,1,0,0.4508527239367915,766,健康,gpt,gpt-4.1,"标题：宝宝接种麻腮风疫苗后发热反应记录经验分享
正文：我们家宝宝今年九个月，9月30号去打了疫苗，打的是麻腮风疫苗的第一针。其实我心里有点紧张，之前在网上查资料，都说可能会有发烧、出疹的反应，尤其担心发烧会影响宝宝的身体发育。问了疫苗接种点的工作人员，她说正常不必太担心，只要体温超过38.5℃就要用点退烧药。于是我提前准备了美林幼儿退烧滴剂，打完疫苗后就带宝宝去妇幼门诊开了一盒备用。医生也说，除了发烧之外，可能会出现幼儿急疹，疹子会在1-2天内自行消退，体温持续高烧就要及时降温或就医。我们就开始每天密切观察宝宝的体温变化。 第五天的晚上，宝宝突然开始发热，体温在38℃左右徘徊，用温水擦身体、贴"
ai_1af5bdd183af6d6a,test,1,0,0.46784418073698675,350,情感,gpt,gpt-o4,"标题：心动同桌
正文：chapter 5 勿考据 ‖ 纯属个人YY ‖ 不喜勿扰

接上文～
早自习上，你拿出小零食，被班主任盯上，本想赶紧藏起来，同桌却悄声递给你一个便利贴：“吃吧，别让他发现我替你挡着。”你愣住，抬头正对上他淡淡一笑，他却又低头写字去了。
os：这学霸也太暖了吧～

「跳过早读」

下课铃响，几位同学围他借笔记，他却冷冷挥手：“用不着，自己留着。”你趁机下楼去饮水机，刚拿到矿泉水，他忽然出现，递给你一条小手帕：“别怕，热的话擦擦汗。”你攥着手帕，心里砰砰直跳。

回教室，闺蜜忍不住拽你：“快说，他又搞什么花样？”
“我也不清楚，但他好像是我在孤儿院认识的那个男孩…”
“啥？"
ai_1e9beabc273abd0e,test,1,0,0.4653337412848823,799,职场,gpt,gpt-4.1,"标题：我的副业尝试：教你快速接单的秘籍！
正文：第一次试水副业，没想到家人们都很关心：怎么接单呀？点赞也不少！我都差点放弃了，结果发现还挺有人问的。今天分享下我这次探索的副业——PPT帮做，顺便说下怎么接单流程：

图1是接单流程图，如果看不清可以留言告诉我，看人数是不是需要发个视频详细讲讲；图2是我昨天接的单，收费150，实际到手75，花了不到一个小时就搞定了，效率还挺高的。

一些小tips：

1. 面试别怕，不用什么特别准备，就发你曾经做过的PPT作品，没过就换家店，试试别的。很多时候不是考试，重在看你能不能做出满足客户的需求。

2. 和客服沟通后，可能会让你在店里下单，这样可以提前"
ai_9418cd12e9740e06,test,1,0,0.44364623438816964,104,情感,gpt,gpt-o4,"标题：06后高考完想恋爱？
正文：06年男生，刚开完高考 身高180+ 长相普通 慢热又有点社恐 想找个1v1的长久关系 真心对待不花心 平时喜欢打游戏、追剧 这暑假打算去健身 不挑外貌 恋爱观就是细水长流～"
ai_a74f1b7145cd3d85,test,1,0,0.28229915124925054,1296,职场,gpt,gpt-o3,"标题：26届银行秋招冲刺攻略｜暑期备考正当时
正文：其实现在正是26届准备银行秋招的黄金时期，25届春招几乎已经结束，再加上不少银行已经公布了26届的招录时间安排，距离各大行笔试的时间已经不多了。趁着暑假备考，为自己的金融职业道路打下坚实基础，大家快来看看各大银行的招聘时间和报名方式吧！

【各大银行秋招时间节点】
■ 中国银行（25、26届）：网申时间为9.9-10.8，笔试定在9.30/10.28
■ 工商银行（25、26届）：网申9.7-10.11，笔试安排在11.11
■ 农业银行（25、26届）：网申时间为9.7-9.27，笔试在11月11日
■ 建设银行（25、26届）：网申从9."
ai_d60f613cdb4b7132,test,1,0,0.4418317181217229,500,健康,gpt,gpt-o3,"标题：潍坊入职体检全攻略～经验分享
正文：我上周六刚在潍坊中医院做了入职体检，特意整理了一份体检小攻略，给大家做参考～（之前网上关于潍坊体检的相关信息几乎找不到，这份笔记希望帮到你）

【1】单位对体检医院有没有特别要求？
比如是否要求三甲、区级以上医院？在潍坊的话，潍坊中医院完全能满足这些要求，无需担心！

【2】体检套餐项目怎么看？
不同单位要求差别大，有的只需要简单的常规检查和血常规，有的则还要加上胸透、尿检、心电图等项目。到了医院后，只需按照流程挂号，告诉医护人员你需要的项目，他们会帮助你安排，全都覆盖单位要求的内容。

【3】是否需要提前预约？
通常来说网上是可以预约的，不过现场挂号"
