id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
human_c724628b11e9649e,test,0,1,0.5387173805432721,267,职场,,,"标题：普宁四维 可提前预约！
正文：总结一下四维通关的小攻略：
1. 要早点去医院，否则可能会弄到很晚，且早去排队更快些；
2. 吃了早餐再出发，宝宝才会兴奋起来；
3. 备好小零食，最好是甜食。大部分人四维都是有一点波折的，甜食可以帮助宝宝变兴奋；
4. 如果宝宝不配合，身子蜷缩导致某些位置看不到，就要走一走；
5. B超过程中可以轻轻用手晃一晃肚子，叫宝宝动一动，或许能让宝宝变换姿势；
6. 如果宝宝非常有个性，就是稳如泰山，妈妈就要做好第二天再来的准备了。#四维彩超照 #四维 #四维彩超 #四维顺利通过 #产检
四维彩超照"
human_ec71f5e66ab0e2bf,test,0,1,0.6085147554066235,565,穿搭,,,"标题：OOTD｜163 ｜初秋滴第一件牛仔外套穿搭分享！
正文：Look1⃣️ 灰色卫衣：LOLA独立设计（M） 灰色牛仔外套：AKM studio（M） 设计感拼色休闲裤：HUFFNPUFF（L） 秋天灰色连帽卫衣是必备哦 能单穿还能外面套个西装外套啥的都是很绝哈 灰色牛仔外套也是很️滴 很特别 裤子更不用说好 好搭配 版型还特别的好 下面能束脚 有束脚设计 还特别的有设计感 前面是黑色后面是有点紫灰色！！ Look2⃣️ 蓝色拉链卫衣：金俊家（L） 牛仔外套：Boneless（M） 牛仔裤：EAHO earthlinghoo（M） 蓝色卫衣太绝了 可以当外套也可以单穿 我真的爱了 颜色也特"
human_52a4feb857709f35,test,0,1,0.5093822677151917,541,情感,,,"标题：经典先婚后爱文，二婚文：蟹总的《认真的胡闹》
正文：看了n遍再刷时还是无比上头，所以再来推送一下，希望多些美眉看到啊 男主郭尉离婚带娃，女主苏颖未婚带娃，两人经相亲认识，男主有点一见钟情，但最终走在一起也都是为了一起搭伙过日子。结婚之初不温不火，主要是女主起初不想交出真心，仍然记挂着死去的前男友，会嫁给男主也是起源于他的名字跟前男友（顾维）相似。感情上郭尉最先沦陷，但两人一次吵架之后苏颖也真正爱上郭尉，从此共同努力经营四人小家庭，两人互动超级甜。期间各自搞事业，男主亦师亦友给女主很多指导与帮助。最终当然是收获三宝公主一枚。 三个场面让我觉得郭尉超帅： 1.摩天轮上说：苏颖，未来可期。 2"
human_3c940b918eb53d0f,test,0,1,0.6037098309539469,288,心理,,,"标题：关于梦境的深度揭秘！
正文：很多不敢活出真实的自我、一直在活“假自我”的人，晚上会失眠，多梦。有些人的梦境非常活跃，非常奇幻，甚至比连续剧还精彩。 ⭐ 如何解释这种现象呢？ ⭐ 其实，那是你的潜意识跑出来了。 ⭐ 白天，你一直在用意识压抑潜意识。可是，潜意识才是真正的主宰。它不会因为你拼命压抑它就消失，它是压不住的。甚至你越去压制，它反弹得就越厉害。 ⭐ 既然白天你活不出真正的自我，那它就只好跑到你的梦里，让你在梦里活出来。 ⭐ 人间美好，人间值得。感恩所有的相遇，祝福大家能量越来越高，越活越圆满！ ⭐ ——刘语丝Angela #修行 #心灵修行 #心理咨询 修行"
human_11914b89b651dd8e,test,0,1,0.5184904856374007,822,穿搭,,,"正文：韩系气垫烫～免打理濑人烫发减龄不挑脸型侧
韩系气垫烫～免打理濑人烫发减龄不挑脸型侧颜刘海
+韩式造型烫～免打理烫发，懒人也能驾驭的烫发！拯
救圆脸方脸菱形脸～～
线条自然清晰～~很好的修饰脸型～～拉长脸部线
条，显得脸型精致小巧！这款烫发的弧度特别自然优
雅～~这个弯度对亚洲人太有好啦
/搭配八字侧颜刘海，更好的修饰整个脸型的五官轮廓
让脸部线条感和立体感都很好！显得整个人很柔和优
雅～～高级感十足～～
适合脸型：长脸菱形脸方脸鹅蛋脸圆脸
越来越多女孩子喜欢这种自然简约的发型～～不论是
侧面还是正面都很好看~不挑人，很百搭很显气质~
~真正做到自然吹干即可，无需其他打理方式！显脸
小发型"
human_f5f4cac5d4604e02,test,0,1,0.5037905083459189,341,情感,,,"标题：想离婚的第一天
正文：男人都一个死样子，懒、贪婪、好色、喜欢吵架。结婚简直是折寿。我每天工作996顶着KPI的压力，他在玩。还不能说他没干事，说了就和你吵架，明明到了一杯水收了几件衣服。当你来了大姨妈，加班累了一天回家想睡觉，他会说别睡陪我看电视，不陪还要骂你。上床睡觉了躺床上玩手机睡不着，磨磨蹭蹭到12点1点甚至两点。还不能说他，说你太凶了一点都不温柔。气死老娘了，忙了一天谁还有这个心情！你要是资产过亿、或者要求低点年薪百万我也不至于这么累。 你对他说上班累，他还说你太老实不会摸鱼，好嫌弃你效率低。 了了 我找个工作路上的绊脚石，长不大的孩子干嘛[汗颜R]当保姆吗？#离婚[话题]# #"
human_ca523ff97a69a5bc,test,0,1,0.5436994566497955,363,健康,,,"标题：一口实现胶原蛋白和玻尿酸自由～
正文：庆幸自己hin机智，在还能收快递的时候入手了两盒庄民￼￼透明质酸钠燕窝饮品，居家的这段日子，和麻麻一人一天一瓶，我俩实现了胶原蛋白和玻尿酸自由，绝了绝了太绝了！ . 不知不觉居家一周了，第2⃣️盒都喝一半了，我jio着我麻麻的效果比我的还要好诶，真的有变紧致弹润，而且气色也好了不少，等我能再收快递的，高低再整两盒！ . 宝子们选择登西的时候可要擦亮眼睛呀，有这些成分的且没有其他乱七八糟添加的登西，再入手嗷：胶原蛋白肽、透明质酸钠(玻尿酸)、燕窝(肽粉)，如果觉得不太合口味，可以兑点水或者其他软饮！ . #庄民燕窝玻尿酸[话题]# #好物分享[话题]#"
human_6f6641f5e227653d,test,0,1,0.7103879982300103,328,情感,,,"标题：啊啊啊啊！家人们！快来帮帮忙！追男人啦！
正文：呜呜呜呜呜UU们我之前在学校运动会认识他的，他参加了好多比赛项目，真的超级厉害，无数次在广播里听到他的名字！这学期开学还帮我搬了行李，他可能都不记得了，但是真的真的要激动死我了！这学期我要翻身奴隶把歌唱，我想冲了！！！要到了他的联系方式我就加了，还提前换了个头像，我以前是那种沙雕憨批的，被闺蜜骂了哈哈哈哈，要树立良好的人设，我换了个可爱的，加过等了好久都没有回应！我以为他不会同意了，昨天都是带着失望睡的，谁知道！今天竟然看见他同意了啊啊啊啊！激动死我了，我赶紧回了，啊啊啊啊UU们我的回答会不会好憨批啊，快来支支招[哭惹R][哭惹R]#我的恋"
human_38ca9989cf41d720,test,0,1,0.7833134935072606,314,美食,,,"标题：啊啊啊挖到宝夏天喝这一杯就够‼️巨巨解渴
正文：宝子们‼️ 我又挖到一家宝藏奶茶店 柠檬粉色少女心，夏天按头喝‼️ · ✨点单攻略 【藏好这杯白桃の春日情书】水果调制，纯天然粉嫩颜色，真的超可爱新鲜手打柠檬+白桃乌龙，茶味清新透心凉，解渴又解腻真的好好喝拿在手上出街回头率 · 而且盖盖上还有粉色限量小麻将，简直少女心爆棚多喝几回，就能凑齐一副麻将牌哈哈哈简直太太太了 · Ps.粉色麻将限量出售，售完即止，集美们赶紧冲一波！ · ：SOHA唆哈·手打柠檬茶（太古里店） ️：三圣街24号附4号 #成都[话题]# #奶茶店[话题]# #人气奶茶店[话题]# #柠檬[话题]# #奶茶[话题]# "
human_fd070106a946814f,test,0,1,0.657614560159273,249,健康,,,"标题：离谱！这个泥做的沐浴露竟然越洗越白！
正文：夏天这种露胳膊露腿的季节不去努力把皮肤搞亮，还在等啥呢 ①定要把肤色提亮起来呀姐妹们！ 快来看看介个小众宝藏沐浴露哇 黄药师沐浴露 里面还添加了烟酰胺➕ 火山泥 质地粘稠敲 好推开啊 清洁油脂➕ 提亮double快乐 刚洗完澡清爽不油腻，皮肤还滑溜溜的有光泽✨ 这肤感真的是让我太喜欢了 mei白提亮的一把好手！ s了 我这用了半个月皮肤就已经快发光了，惊喜的我赶紧又去囤了几瓶 国妆特字哦～姐妹们妥妥的稳入啊❗ #美白沐浴露[话题]# 美白沐浴露"
