domain,rows,accuracy,balanced_accuracy,precision_human,recall_human,f1_human,precision_ai,recall_ai,f1_ai,macro_precision,macro_recall,macro_f1,weighted_f1,log_loss,auroc,average_precision,support_human,support_ai,threshold
健康,1462,0.9924760601915185,0.9652582512593038,0.997872340425532,0.9943462897526502,0.9961061946902655,0.8461538461538461,0.9361702127659575,0.8888888888888888,0.9220130932896891,0.9652582512593038,0.9424975417895771,0.9926594003177179,0.12080375273758759,0.9988121193895195,0.970246848419825,1415,47,0.5
美食,1233,0.9821573398215734,0.945214925062448,0.9974683544303797,0.984179850124896,0.9907795473595976,0.6041666666666666,0.90625,0.725,0.8008175105485231,0.945214925062448,0.8578897736797988,0.9838817813291781,0.15974221258881868,0.9899562864279767,0.8732224869400572,1201,32,0.5
情感,1066,0.9868667917448405,0.9474981398809523,0.9960707269155207,0.990234375,0.9931439764936337,0.7916666666666666,0.9047619047619048,0.8444444444444444,0.8938686967910936,0.9474981398809523,0.9187942104690391,0.9872852707280934,0.1466537536480145,0.9984188988095238,0.9666988652526269,1024,42,0.5
旅行,950,0.9894736842105263,0.9784420289855073,0.9989035087719298,0.9902173913043478,0.9945414847161572,0.7631578947368421,0.9666666666666667,0.8529411764705882,0.8810307017543859,0.9784420289855073,0.9237413305933727,0.9900698960347183,0.15055466508165544,0.9969927536231884,0.9344610530680324,920,30,0.5
职场,836,0.9844497607655502,0.8593366093366093,0.992619926199262,0.9914004914004914,0.9920098340503996,0.6956521739130435,0.7272727272727273,0.7111111111111111,0.8441360500561528,0.8593366093366093,0.8515604725807553,0.9846177623941026,0.1458660829518433,0.9911212865758321,0.8098896741621116,814,22,0.5
穿搭,798,0.9736842105263158,0.9604893987285577,0.9973118279569892,0.9750328515111695,0.986046511627907,0.6481481481481481,0.9459459459459459,0.7692307692307693,0.8227299880525687,0.9604893987285577,0.8776386404293381,0.9759936513914482,0.19035338950844188,0.9877117590652413,0.9377629695979012,761,37,0.5
心理,645,0.986046511627907,0.9326690821256038,0.9951456310679612,0.9903381642512077,0.9927360774818402,0.7777777777777778,0.875,0.8235294117647058,0.8864617044228695,0.9326690821256038,0.908132744623273,0.9864400155016677,0.13357375554062864,0.9946323134728932,0.9007046608822877,621,24,0.5
学习,571,0.9842381786339754,0.6639976275207592,0.9893805309734514,0.994661921708185,0.9920141969831411,0.5,0.3333333333333333,0.4,0.7446902654867257,0.6639976275207592,0.6960070984915705,0.9826829749641424,0.13443862163801812,0.9774614472123369,0.5243830787309047,562,9,0.5
宠物,257,0.9883268482490273,0.7480237154150198,0.9921259842519685,0.9960474308300395,0.9940828402366864,0.6666666666666666,0.5,0.5714285714285714,0.8293963254593175,0.7480237154150198,0.7827557058326289,0.9875045636793616,0.1445587849719139,0.9604743083003953,0.7107558139534884,253,4,0.5
运动,178,0.9943820224719101,0.9971590909090908,1.0,0.9943181818181818,0.9971509971509972,0.6666666666666666,1.0,0.8,0.8333333333333333,0.9971590909090908,0.8985754985754986,0.9949358174077276,0.13780500669654316,0.9943181818181818,0.5833333333333333,176,2,0.5
