id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_bafabfa4382dbebc,test,1,0,0.3936885448108448,419,健康,qwen,qwen2.5,"标题：宝宝的甜蜜诱惑，守护洁白小牙的秘籍
正文：宝宝的快乐源泉就是那些甜甜的东西啦～比如糖果、巧克力、果汁饮料，还有各种甜点～ 可是这些甜蜜的背后，却让妈妈们头疼不已，小牙牙容易变黑，看着宝宝笑起来满口小黑牙，妈妈的心都碎了～ 但也不能剥夺宝宝的快乐时光啊，所以和宝贝立下了刷牙的小约定～ 妈妈当然也做了充分的准备～ 如果宝宝不喜欢刷牙，可能是因为牙刷和牙膏不适合呢！ 给宝贝选的是小熊牙刷，它能够全方位清洁口腔，但同时非常温柔，即使宝宝刷得不够仔细，也能清除大部分细菌！ 刷毛的颜色也是宝宝喜欢的糖果色，谁能抵挡这样的诱惑呢？ 光有好牙刷还不够，还要搭配上美味的牙膏～ 宝贝现在用的是迪士尼儿童牙膏"
ai_fe2c7f9a6aad3090,test,1,0,0.4566945512873023,266,美食,qwen,qwen3,"标题：周末又挖到一家宝藏意式餐厅
正文：在yorkville新开了家意大利餐厅 11:30pm才打烊 晚上直接排到爆 气氛很嗨但声音有点大 不太适合谈工作或者第一次约会 建议叫上闺蜜或对象来放松～ 前菜的帕玛森芝士板很惊艳 主推墨鱼汁意面和藏红花烩饭 饱腹感很强就是酱料偏咸（意料之中的） 牛排五分熟很嫩没有腥味 甜品的提拉米苏中规中矩 奶油泡芙有点腻 地址：142 Avenue Rd. Toronto 人均没点酒130cad左右 #多伦多美食 #意大利餐厅推荐 #周末聚餐好去处 #torontolife #美食探店 #吃货日常"
ai_a5dc3c124d08fdac,test,1,0,0.3316586526390258,493,穿搭,qwen,qwen2.5,"标题：做核酸的小包推荐，实用又时尚[微笑R]
正文：最近因为疫情的原因，核酸检测成了日常，每天出门都要带个小包装手机、身份证这些必需品。考虑到排队时的等待时间，加上一副耳机，防晒的话太阳镜也不能少，男生的话再加个烟和车钥匙就齐全了。所以，一个大小适中、方便携带的斜挎包就成了首选，这样在做核酸的时候也不容易掉下来。

今天给大家推荐一款来自2018年的Gucci x Off-White联名款斜挎包，它不仅小巧精致，而且设计感十足。这款包包采用的是GG Supreme帆布材质，搭配Off-White标志性的箭头图案，非常有个性。虽然已经过去几年，但它的设计依旧不过时，依然很受年轻人的喜爱。

说到"
ai_08d2980aa690e31d,test,1,0,0.49823173562639,353,职场,qwen,qwen3,"标题：早餐 3.12 | 美式升级版班尼迪克蛋三明治
正文：昨天刷到班尼迪克蛋的改良版做法！立马收藏今天就复刻啦～美乃滋➕英式松饼➕溏心蛋的神仙组合！幸福感爆棚～ ☀️今日份早餐： 美式升级版班尼迪克蛋三明治 | 拿铁咖啡☕️ | 牛油果切片 ～ 食材准备： 全麦吐司 2片 鸡蛋 2个 奶油奶酪 30g 鸡胸肉 1块 美乃滋 2勺 生菜 2片 番茄 1个 柠檬汁 几滴 ～ 做法： 1⃣️吐司抹奶油奶酪后铺上煎好的鸡胸肉丁，挤点柠檬汁； 2⃣️番茄切片和生菜叠上去，淋半勺美乃滋； 3⃣️锅里水烧开放英式松饼，另起锅煎溏心蛋； 4⃣️组装好后撒黑胡椒，搭配热咖啡超满足～ ～ 咬下去外脆里嫩！奶酪香"
ai_1a37640cb3f04241,test,1,0,0.4349210613628184,300,情感,qwen,qwen3,"标题：青岛的温柔与自由~
正文：海风咸咸的 景色却甜甜的 这里有红瓦绿树的浪漫 却没有过度喧嚣的商业感 青岛的海有种慵懒的美 浪花打在礁石上碎成星星点点的光 我家那个小吃货最爱的是沿海骑行道 每天都能看见三五成群的单车队伍 骑着小电驴穿梭在八大关的梧桐树影里 在渔人码头边晃悠 停在海鲜市场的摊位前挑龙虾 总跟我念叨厦门太适合生活了 恰逢周末 遇见好多赶海的爷孙 挖蛤蜊的 捕小蟹的 这种慢节奏的日常 让人放松又充满期待 走在老城区的石板路上 听着德式建筑里的钢琴声 海风卷着啤酒花的味道 轻爽又治愈 真想牵着你的手住在这里 陪你挖沙蟹 逛早市 一起看有轨电车叮叮当当驶过 一起数着浪花回家 喜欢青岛"
ai_87ffeee8d793ff31,test,1,0,0.30782415729788326,628,旅行,qwen,qwen2.5,"标题：瑞士之旅：格林德瓦的精彩体验与美食分享
正文：Day 2 我们从因特拉肯出发，乘坐火车到达格林德瓦站，再步行十多分钟来到缆车站（也可选择公交）。我们购买了上山缆车票以及三个游乐项目的票，使用Swiss Travel Pass后，每张票大约是80CHF左右。首先乘坐缆车直达山顶，一路上风景美不胜收。在山顶，我们漫步欣赏自然风光，拍照留念，并走过一段悬空的钢架栈道（类似玻璃栈道），最终抵达山顶餐厅。

下山活动分为三个部分，每个都需要排队等候。第一个项目是飞降，坐在吊椅上沿绳索下滑；第二个是一个飞行体验项目，身体平躺在绳索上，头朝下，我们选择了跳过这一项。第三个项目是驾驶卡丁车，利用惯性自动"
ai_f16e5ec41cbd3ac4,test,1,0,0.312299200746481,565,旅行,qwen,qwen2.5,"标题：墨尔本解封啦！带娃遛弯首选Sherbrooke Park
正文：墨尔本终于要解封了，周末迫不及待带着宝宝去Sherbrooke Park逛了一圈。这里真的非常适合推婴儿车，但如果你想走捷径，可能就得爬楼梯了。对于还不会走路或刚开始学步的小朋友，推车是必须的；如果孩子已经走得挺稳当了，就可以尝试不推车。Sherbrooke Park非常大，我们家小宝15个月，一开始还能自己走，走到一半就累得不行了，非要抱抱，直到看到小溪和小桥才又兴奋起来，坚持要自己走。

地址：Sherbrooke Road，Sherbrooke VIC 3789

这里很适合拍照，我看到好几个当地的摄影师在拍呢。遛狗也"
ai_4faf03b0f46fab2c,test,1,0,0.2969224299928701,845,运动,qwen,qwen2.5,"标题：挑战夏日短裙，你准备好了吗？
正文：162/84.3/目标79/夏天到了，你准备好展现你的美了吗！ （私信一般不回，评论会回） 瘦了：0.5（虽然不多，但也是进步！） 喝水：2.5L 运动：1.5W步+瑜伽 精神：超棒 拉屎：通畅 姨妈：如期而至 —— 夏天来了！ 你敢穿短裙吗？ 我以前总是害怕露出腿， 总是穿着长裤或长裙， 现在终于鼓起勇气挑战自己！ 你别说我追求完美体型， 你看现在流行什么？ 全都是迷你裙和透视装！ 长裙还能见得到吗？ 身材稍微丰满一点的人怎么穿？ 这是社会的问题，不是我的错啊！！ 昨天新入手了一条899的短裙， 过两天给你们看看效果！ —— 昨日的午餐： 鸡胸肉沙拉"
ai_f3061622955f299d,test,1,0,0.3818502507178846,879,旅行,qwen,qwen2.5,"标题：新疆南疆深度游攻略，人文雪山戈壁的完美邂逅
正文：🌟新疆旅行，南疆绝对是你不可错过的地方！如果你是第一次来新疆，不妨从南疆开始你的旅程吧！这篇攻略希望能给你的旅行带来帮助。

-

防疫政策：目前不接待来自云南德宏、江苏扬州、福建莆田、广州及上海的游客，具体情况请再查证一下哦！

-

日游路线
D1：15:00抵达喀什（提车）-喀什古城
D2：牛羊巴扎-办理边防证-喀什古城（宿喀什）
D3：克州冰川公园-塔合曼湿地-白沙湖（宿塔县）
D4：帕米尔高原-盘龙古道-慕士塔格峰（还车）（宿喀什）
D5：喀什乘坐火车到阿克苏（提车）（宿阿克苏）
D6：温宿大峡谷-库车市（宿库车）
D7：独库公"
ai_23341a9f0f18afe9,test,1,0,0.16805227430856862,384,穿搭,qwen,qwen2.5,"标题：脸大的困扰与我的瘦脸秘诀
正文：一直以来都觉得自己的脸比身体要大很多，真的是很烦恼呢。最近有个朋友看了我的照片都惊呆了，她说一直以为我是个胖子，这让我真的很受伤。为了改变现状，我开始了我的瘦脸计划。之前被种草了一款瘦脸面膜，研究了好久决定入手了SOFIA家的这款。用下来真的超乎我的预期，脸看起来小了好多，皮肤也变得更加紧致了。

它的贴合线在外侧，这样可以实现全脸无痕的效果，标签也设计在外边，所以使用前记得检查正反面哦，我第一次就弄反了。设计上还有露耳的部分，戴着也不会觉得耳朵被勒着不舒服。后面是可调节的扣子，可以根据头部大小调整，使用起来很方便。面料非常舒适，加宽的头带使得受力更均匀。"
