domain,rows,accuracy,balanced_accuracy,precision_human,recall_human,f1_human,precision_ai,recall_ai,f1_ai,macro_precision,macro_recall,macro_f1,weighted_f1,log_loss,auroc,average_precision,support_human,support_ai,threshold
健康,1433,0.9937194696441033,0.9693953670985473,0.9992897727272727,0.9943462897526502,0.9968119022316685,0.68,0.9444444444444444,0.7906976744186046,0.8396448863636363,0.9693953670985473,0.8937547883251366,0.9942228889025442,0.11819724597943955,0.998939929328622,0.959920634920635,1415,18,0.5
美食,1225,0.9836734693877551,0.9712565917291147,0.9991546914623838,0.984179850124896,0.9916107382550335,0.5476190476190477,0.9583333333333334,0.696969696969697,0.7733868695407158,0.9712565917291147,0.8442902176123652,0.985838179078831,0.15762987672145162,0.9981265611990008,0.9482669536159238,1201,24,0.5
情感,1055,0.9886255924170616,0.9784998739919355,0.9990138067061144,0.9892578125,0.9941118743866536,0.7317073170731707,0.967741935483871,0.8333333333333334,0.8653605618896425,0.9784998739919355,0.9137226038599935,0.9893875760239494,0.14659278049425165,0.9989289314516129,0.9712345673351832,1024,31,0.5
旅行,947,0.986272439281943,0.9210346215780998,0.9956284153005465,0.9902173913043478,0.9929155313351499,0.71875,0.8518518518518519,0.7796610169491526,0.8571892076502732,0.9210346215780998,0.8862882741421512,0.9868354131847572,0.1522127547662132,0.9931561996779388,0.9039750411322685,920,27,0.5
职场,833,0.9891956782713085,0.9687702056123109,0.9987608426270136,0.9901719901719902,0.9944478716841456,0.6923076923076923,0.9473684210526315,0.8,0.8455342674673529,0.9687702056123109,0.8972239358420728,0.9900126861355277,0.14018853132485695,0.998706840812104,0.9514154543078355,814,19,0.5
穿搭,793,0.9735182849936949,0.9562664257555847,0.9973118279569892,0.9750328515111695,0.986046511627907,0.6122448979591837,0.9375,0.7407407407407407,0.8047783629580865,0.9562664257555847,0.8633936261843238,0.9761476658922332,0.1888116819502741,0.985873850197109,0.9475510051005102,761,32,0.5
心理,641,0.9890795631825273,0.9943639291465378,1.0,0.9887278582930756,0.994331983805668,0.7407407407407407,1.0,0.851063829787234,0.8703703703703703,0.9943639291465378,0.922697906796451,0.9898618385944843,0.12511947956793634,1.0,1.0,621,20,0.5
学习,567,0.9947089947089947,0.9973309608540926,1.0,0.994661921708185,0.9973238180196253,0.625,1.0,0.7692307692307693,0.8125,0.9973309608540926,0.8832772936251974,0.9953124154729862,0.1258788791517062,1.0,1.0,562,5,0.5
宠物,256,0.99609375,0.9980237154150198,1.0,0.9960474308300395,0.998019801980198,0.75,1.0,0.8571428571428571,0.875,0.9980237154150198,0.9275813295615276,0.9963689002828855,0.13986598579537923,1.0,1.0,253,3,0.5
运动,180,0.9833333333333333,0.7471590909090908,0.9887005649717514,0.9943181818181818,0.9915014164305949,0.6666666666666666,0.5,0.5714285714285714,0.827683615819209,0.7471590909090908,0.7814649939295831,0.9821664643194388,0.14384214331956502,0.9829545454545454,0.7541666666666667,176,4,0.5
